id,sentence,base_pie,pie_span,label,label_str,tokens,iob_tags,start_token,end_token,num_tokens,char_mask,start_char,end_char,split,language,source
1_lit_14,החייל איבד את הצפון בלילה חשוך עם המון עננים,איבד את הצפון,איבד את הצפון,0,Literal,"['החייל', 'איבד', 'את', 'הצפון', 'בלילה', 'חשוך', 'עם', 'המון', 'עננים']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O']",1,4,9,00000011111111111110000000000000000000000000,6,19,train,he,inhouse
1_lit_15,היא איבדה את הצפון בגשם כבד,איבד את הצפון,איבדה את הצפון,0,Literal,"['היא', 'איבדה', 'את', 'הצפון', 'בגשם', 'כבד']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O']",1,4,6,000011111111111111000000000,4,18,train,he,inhouse
1_lit_16,היא איבדה את הצפון בהרים הגבוהים,איבד את הצפון,איבדה את הצפון,0,Literal,"['היא', 'איבדה', 'את', 'הצפון', 'בהרים', 'הגבוהים']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O']",1,4,6,00001111111111111100000000000000,4,18,train,he,inhouse
1_lit_17,היא איבדה את הצפון ביער סבוך,איבד את הצפון,איבדה את הצפון,0,Literal,"['היא', 'איבדה', 'את', 'הצפון', 'ביער', 'סבוך']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O']",1,4,6,0000111111111111110000000000,4,18,train,he,inhouse
1_lit_18,"היא איבדה את הצפון לגמרי בהרים המושלגים, כשהכול נראה לבן וזהה; אפילו קולה נבלע בשקט הצרוב של הקור, ורק הסימנים על מקלות הסקי החזירו לה כיוון.",איבד את הצפון,איבדה את הצפון,0,Literal,"['היא', 'איבדה', 'את', 'הצפון', 'לגמרי', 'בהרים', 'המושלגים', ',', 'כשהכול', 'נראה', 'לבן', 'וזהה', ';', 'אפילו', 'קולה', 'נבלע', 'בשקט', 'הצרוב', 'של', 'הקור', ',', 'ורק', 'הסימנים', 'על', 'מקלות', 'הסקי', 'החזירו', 'לה', 'כיוון', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,4,30,000011111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4,18,train,he,inhouse
1_lit_19,"היא כמעט ולא איבדה את הצפון, למרות שהמצפן הראה דרום, כי הייתה לה אינטואיציה נדירה – “תמיד אמרתי לך,” חייך בן זוגה, “שיש לך חוש כיוון טוב יותר ממכשיר איתור״.",איבד את הצפון,איבדה את הצפון,0,Literal,"['היא', 'כמעט', 'ולא', 'איבדה', 'את', 'הצפון', ',', 'למרות', 'שהמצפן', 'הראה', 'דרום', ',', 'כי', 'הייתה', 'לה', 'אינטואיציה', 'נדירה', '–', '“', 'תמיד', 'אמרתי', 'לך', ',', '”', 'חייך', 'בן', 'זוגה', ',', '“', 'שיש', 'לך', 'חוש', 'כיוון', 'טוב', 'יותר', 'ממכשיר', 'איתור', '״', '.']","['O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",3,6,39,000000000000011111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,13,27,train,he,inhouse
1_lit_20,היא לכן התחילה לטפס על ההר כדי להצליח למצוא את דרכה מחדש לאחר שאיבדה את הצפון ולא ידעה מה עוד נשאר לעשות אחרת.,איבד את הצפון,שאיבדה את הצפון,0,Literal,"['היא', 'לכן', 'התחילה', 'לטפס', 'על', 'ההר', 'כדי', 'להצליח', 'למצוא', 'את', 'דרכה', 'מחדש', 'לאחר', 'שאיבדה', 'את', 'הצפון', 'ולא', 'ידעה', 'מה', 'עוד', 'נשאר', 'לעשות', 'אחרת', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",13,16,24,00000000000000000000000000000000000000000000000000000000000000111111111111111000000000000000000000000000000000,62,77,train,he,inhouse
1_lit_21,הם איבדו את הצפון באי בודד,איבד את הצפון,איבדו את הצפון,0,Literal,"['הם', 'איבדו', 'את', 'הצפון', 'באי', 'בודד']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O']",1,4,6,00011111111111111000000000,3,17,validation,he,inhouse
1_lit_22,הם איבדו את הצפון באמצע שדה קרב,איבד את הצפון,איבדו את הצפון,0,Literal,"['הם', 'איבדו', 'את', 'הצפון', 'באמצע', 'שדה', 'קרב']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O']",1,4,7,0001111111111111100000000000000,3,17,train,he,inhouse
1_lit_23,הם איבדו את הצפון במדבר בלי מצפן,איבד את הצפון,איבדו את הצפון,0,Literal,"['הם', 'איבדו', 'את', 'הצפון', 'במדבר', 'בלי', 'מצפן']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O']",1,4,7,00011111111111111000000000000000,3,17,train,he,inhouse
1_lit_24,הם איבדו את הצפון במסע הארוך,איבד את הצפון,איבדו את הצפון,0,Literal,"['הם', 'איבדו', 'את', 'הצפון', 'במסע', 'הארוך']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O']",1,4,6,0001111111111111100000000000,3,17,train,he,inhouse
1_lit_25,הם איבדו את הצפון במערה חשוכה,איבד את הצפון,איבדו את הצפון,0,Literal,"['הם', 'איבדו', 'את', 'הצפון', 'במערה', 'חשוכה']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O']",1,4,6,00011111111111111000000000000,3,17,train,he,inhouse
1_lit_26,הם איבדו את הצפון בסירה בלב הים,איבד את הצפון,איבדו את הצפון,0,Literal,"['הם', 'איבדו', 'את', 'הצפון', 'בסירה', 'בלב', 'הים']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O']",1,4,7,0001111111111111100000000000000,3,17,test,he,inhouse
1_lit_27,הם איבדו את הצפון בשדה פתוח וריק,איבד את הצפון,איבדו את הצפון,0,Literal,"['הם', 'איבדו', 'את', 'הצפון', 'בשדה', 'פתוח', 'וריק']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O']",1,4,7,00011111111111111000000000000000,3,17,validation,he,inhouse
1_lit_28,הם איבדו את הצפון כשהמדריך נעלם,איבד את הצפון,איבדו את הצפון,0,Literal,"['הם', 'איבדו', 'את', 'הצפון', 'כשהמדריך', 'נעלם']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O']",1,4,6,0001111111111111100000000000000,3,17,test,he,inhouse
1_lit_29,"המדריכה שאלה את החניכה: ״אם את בשטח הפתוח בלי מים וטלפון, תאבדי את הצפון, מה תעשי?״ כדי לוודא שתבין שהישרדות מתחילה בראש הרבה לפני שמתחילה ביער.",איבד את הצפון,תאבדי את הצפון,0,Literal,"['המדריכה', 'שאלה', 'את', 'החניכה', ':', '״', 'אם', 'את', 'בשטח', 'הפתוח', 'בלי', 'מים', 'וטלפון', ',', 'תאבדי', 'את', 'הצפון', ',', 'מה', 'תעשי', '?', '״', 'כדי', 'לוודא', 'שתבין', 'שהישרדות', 'מתחילה', 'בראש', 'הרבה', 'לפני', 'שמתחילה', 'ביער', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",14,17,33,000000000000000000000000000000000000000000000000000000000011111111111111000000000000000000000000000000000000000000000000000000000000000000000000,58,72,train,he,inhouse
1_lit_30,"כשהאוטובוס ירד מהמסלול, הם איבדו את הצפון ולא הבינו יותר לאן הם ממשיכים מכאן ומה הדרך הנכונה.",איבד את הצפון,איבדו את הצפון,0,Literal,"['כשהאוטובוס', 'ירד', 'מהמסלול', ',', 'הם', 'איבדו', 'את', 'הצפון', 'ולא', 'הבינו', 'יותר', 'לאן', 'הם', 'ממשיכים', 'מכאן', 'ומה', 'הדרך', 'הנכונה', '.']","['O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",5,8,19,000000000000000000000000000111111111111110000000000000000000000000000000000000000000000000000,27,41,train,he,inhouse
1_lit_31,כשהילד הלך ביער לבד הוא איבד את הצפון ולא ידע כלכך מה לעשות ואיך למצוא את דרכו חזרה.,איבד את הצפון,איבד את הצפון,0,Literal,"['כשהילד', 'הלך', 'ביער', 'לבד', 'הוא', 'איבד', 'את', 'הצפון', 'ולא', 'ידע', 'כלכך', 'מה', 'לעשות', 'ואיך', 'למצוא', 'את', 'דרכו', 'חזרה', '.']","['O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",5,8,19,000000000000000000000000111111111111100000000000000000000000000000000000000000000000,24,37,train,he,inhouse
1_lit_32,"כשהמכשיר איתור קרס באמצע תרגיל לילי, החיילים איבדו את הצפון והסמל צעק “למה אף אחד לא קרא את המפה כמו שצריך?” בזמן שכולם הסתובבו במעגלים בתוך השטח הפתוח.",איבד את הצפון,איבדו את הצפון,0,Literal,"['כשהמכשיר', 'איתור', 'קרס', 'באמצע', 'תרגיל', 'לילי', ',', 'החיילים', 'איבדו', 'את', 'הצפון', 'והסמל', 'צעק', '“', 'למה', 'אף', 'אחד', 'לא', 'קרא', 'את', 'המפה', 'כמו', 'שצריך', '?', '”', 'בזמן', 'שכולם', 'הסתובבו', 'במעגלים', 'בתוך', 'השטח', 'הפתוח', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",8,11,33,00000000000000000000000000000000000000000000011111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,45,59,test,he,inhouse
1_lit_33,"כשהסתכלה לשמיים וראתה אינסוף כוכבים, היא פשוט איבדה את הצפון, הסתובבה סביב עצמה מרוב התרגשות ובלבול, ושאלה: “איך בכלל אפשר לדעת איפה הצפון האמיתי כשיש כל כך הרבה אור?”",איבד את הצפון,איבדה את הצפון,0,Literal,"['כשהסתכלה', 'לשמיים', 'וראתה', 'אינסוף', 'כוכבים', ',', 'היא', 'פשוט', 'איבדה', 'את', 'הצפון', ',', 'הסתובבה', 'סביב', 'עצמה', 'מרוב', 'התרגשות', 'ובלבול', ',', 'ושאלה', ':', '“', 'איך', 'בכלל', 'אפשר', 'לדעת', 'איפה', 'הצפון', 'האמיתי', 'כשיש', 'כל', 'כך', 'הרבה', 'אור', '?', '”']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",8,11,36,00000000000000000000000000000000000000000000001111111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,46,60,train,he,inhouse
1_lit_34,"כשהערפל ירד בפתאומיות, השביל נעלם, והמצפן סירב לעבוד, הם איבדו את הצפון ורק כשנשמעה צפירה מרחוק הבינו לאיזה כיוון עליהם ללכת.",איבד את הצפון,איבדו את הצפון,0,Literal,"['כשהערפל', 'ירד', 'בפתאומיות', ',', 'השביל', 'נעלם', ',', 'והמצפן', 'סירב', 'לעבוד', ',', 'הם', 'איבדו', 'את', 'הצפון', 'ורק', 'כשנשמעה', 'צפירה', 'מרחוק', 'הבינו', 'לאיזה', 'כיוון', 'עליהם', 'ללכת', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",12,15,25,00000000000000000000000000000000000000000000000000000000011111111111111000000000000000000000000000000000000000000000000000000,57,71,train,he,inhouse
1_lit_35,"כשלא היה אור ירח ברור שעזר להם למצוא את הדרך, הנווט איבד את הצפון ולקח לו המון זמן לחזור חזרה ולמצוא שביל מוכר כלשהו.",איבד את הצפון,איבד את הצפון,0,Literal,"['כשלא', 'היה', 'אור', 'ירח', 'ברור', 'שעזר', 'להם', 'למצוא', 'את', 'הדרך', ',', 'הנווט', 'איבד', 'את', 'הצפון', 'ולקח', 'לו', 'המון', 'זמן', 'לחזור', 'חזרה', 'ולמצוא', 'שביל', 'מוכר', 'כלשהו', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",12,15,26,000000000000000000000000000000000000000000000000000011111111111110000000000000000000000000000000000000000000000000000,52,65,validation,he,inhouse
1_lit_36,"כשנכנסה לעומק יער גשם סבוך בדרום אמריקה, היא איבדה את הצפון לגמרי, כי העצים הגבוהים חסמו את השמיים וכל צעד הרגיש כמו סיבוב בתוך מבוך ירוק שאין ממנו דרך חזרה.",איבד את הצפון,איבדה את הצפון,0,Literal,"['כשנכנסה', 'לעומק', 'יער', 'גשם', 'סבוך', 'בדרום', 'אמריקה', ',', 'היא', 'איבדה', 'את', 'הצפון', 'לגמרי', ',', 'כי', 'העצים', 'הגבוהים', 'חסמו', 'את', 'השמיים', 'וכל', 'צעד', 'הרגיש', 'כמו', 'סיבוב', 'בתוך', 'מבוך', 'ירוק', 'שאין', 'ממנו', 'דרך', 'חזרה', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",9,12,33,0000000000000000000000000000000000000000000001111111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,45,59,train,he,inhouse
1_lit_37,"כשסופה פתאומית פגעה באזור והגשם כיסה את העקבות, היא איבדה את הצפון וכל ניסיון למצוא קליטה הסתיים במכשיר כבוי; “אם נשרוד את זה, אני לא מטיילת שוב בלי מפה אמיתית,” אמרה.",איבד את הצפון,איבדה את הצפון,0,Literal,"['כשסופה', 'פתאומית', 'פגעה', 'באזור', 'והגשם', 'כיסה', 'את', 'העקבות', ',', 'היא', 'איבדה', 'את', 'הצפון', 'וכל', 'ניסיון', 'למצוא', 'קליטה', 'הסתיים', 'במכשיר', 'כבוי', ';', '“', 'אם', 'נשרוד', 'את', 'זה', ',', 'אני', 'לא', 'מטיילת', 'שוב', 'בלי', 'מפה', 'אמיתית', ',', '”', 'אמרה', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",10,13,38,00000000000000000000000000000000000000000000000000001111111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,52,66,test,he,inhouse
1_lit_38,"כשעננים כיסו את השמיים, היא איבדה את הצפון",איבד את הצפון,איבדה את הצפון,0,Literal,"['כשעננים', 'כיסו', 'את', 'השמיים', ',', 'היא', 'איבדה', 'את', 'הצפון']","['O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM']",6,9,9,000000000000000000000000000011111111111111,28,42,train,he,inhouse
1_lit_39,"תפסיקי לרוץ בלי לחשוב, אמר לה המדריך, “כי אם תאבדי את הצפון שוב במסלול ההררי הזה, גם אני לא אצליח למצוא אותך בתוך הערפל.”",איבד את הצפון,תאבדי את הצפון,0,Literal,"['תפסיקי', 'לרוץ', 'בלי', 'לחשוב', ',', 'אמר', 'לה', 'המדריך', ',', '“', 'כי', 'אם', 'תאבדי', 'את', 'הצפון', 'שוב', 'במסלול', 'ההררי', 'הזה', ',', 'גם', 'אני', 'לא', 'אצליח', 'למצוא', 'אותך', 'בתוך', 'הערפל', '.', '”']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",12,15,30,0000000000000000000000000000000000000000000001111111111111100000000000000000000000000000000000000000000000000000000000000,45,59,train,he,inhouse
1_lit_40,"״פעם הבאה אני מקשיב להוראות״, הוא צחק במבוכה והודה למדריך המקומי לאחר שהוא איבד את הצפון במהלך הטיול הקבוצתי שנמשך שעות, ״הצלחתי למצוא את דרכי עם המצפן הישן הזה״, הוסיף.",איבד את הצפון,איבד את הצפון,0,Literal,"['״', 'פעם', 'הבאה', 'אני', 'מקשיב', 'להוראות', '״', ',', 'הוא', 'צחק', 'במבוכה', 'והודה', 'למדריך', 'המקומי', 'לאחר', 'שהוא', 'איבד', 'את', 'הצפון', 'במהלך', 'הטיול', 'הקבוצתי', 'שנמשך', 'שעות', ',', '״', 'הצלחתי', 'למצוא', 'את', 'דרכי', 'עם', 'המצפן', 'הישן', 'הזה', '״', ',', 'הוסיף', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",16,19,38,0000000000000000000000000000000000000000000000000000000000000000000000000001111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000,75,88,train,he,inhouse
