id,error_category,idiom_attention_ratio
19_lit_19,PARTIAL_END,0.1679674452742195
19_lit_20,PARTIAL_END,0.43229993138780315
19_lit_21,PERFECT,0.20429508923573936
19_lit_22,PARTIAL_END,0.19382647848400894
19_lit_23,PARTIAL_END,0.41703216494304673
19_lit_24,PARTIAL_END,0.5171143732208278
19_lit_25,PARTIAL_END,0.15110827725984882
19_lit_26,PERFECT,0.32909867770696094
19_lit_27,PARTIAL_END,0.17851242607046716
19_lit_28,PARTIAL_END,0.16599237934806016
19_lit_29,PERFECT,0.30190983937173405
19_lit_30,PARTIAL_END,0.16366178053373873
19_lit_31,PARTIAL_END,0.3375063378513046
19_lit_32,PARTIAL_END,0.17288478964795592
19_lit_33,PERFECT,0.1627160100061981
19_lit_34,PERFECT,0.2884219511378036
19_lit_35,PARTIAL_END,0.5190526616752166
19_lit_36,PERFECT,0.2148968433409959
19_lit_37,PARTIAL_END,0.28741995689297045
19_lit_38,PARTIAL_END,0.3088638103103322
19_lit_39,PARTIAL_END,0.24567916253537322
19_lit_40,MISS,0.1746506668637647
19_fig_1,PARTIAL_END,0.29500332470144675
19_fig_2,PARTIAL_END,0.14281998505703233
19_fig_3,PARTIAL_END,0.1283268607899913
19_fig_4,PERFECT,0.12942688298936697
19_fig_5,PARTIAL_END,0.1529614855007544
19_fig_6,PARTIAL_END,0.14204025739184148
19_fig_7,PARTIAL_END,0.1528323021389274
19_fig_8,PARTIAL_END,0.152774703080984
19_fig_9,PERFECT,0.23236995030472757
19_fig_10,PARTIAL_END,0.27970180658639743
19_fig_11,PARTIAL_END,0.16663180900177255
19_fig_12,PERFECT,0.20001165916923133
19_fig_13,PARTIAL_END,0.4812170000512724
19_fig_14,PARTIAL_END,0.27985448383349515
19_fig_15,PARTIAL_END,0.15058570057575085
19_fig_16,PARTIAL_END,0.4184846011676214
19_fig_17,PARTIAL_END,0.29391524881036346
19_fig_18,PARTIAL_END,0.33658347371608044
19_fig_19,PERFECT,0.1489139947408282
19_fig_20,PERFECT,0.1375485367142107
19_fig_21,PERFECT,0.12829864733406895
19_fig_22,PARTIAL_END,0.1252739296493115
19_fig_23,PARTIAL_END,0.13806049463846923
19_fig_24,PARTIAL_END,0.13207111683962694
19_fig_25,PARTIAL_END,0.2527888968164661
19_fig_26,PERFECT,0.15582526128297303
19_fig_27,PERFECT,0.3529550598469257
19_fig_28,PARTIAL_END,0.3926056000222862
19_fig_29,PERFECT,0.3292682745945347
19_fig_30,PERFECT,0.3936041727777484
19_fig_31,PARTIAL_END,0.30551921435987733
19_fig_32,PERFECT,0.2327011547660095
19_fig_33,PARTIAL_END,0.22783611964028888
19_fig_34,PARTIAL_END,0.12995456186216708
19_fig_35,PARTIAL_END,0.13813092371580257
19_fig_36,PARTIAL_END,0.30432195830217634
19_fig_37,PARTIAL_END,0.3488327885859053
19_fig_38,PARTIAL_END,0.3226679694086369
19_fig_39,PARTIAL_END,0.12433733800061632
19_fig_40,PARTIAL_END,0.1444716344078231
20_lit_1,PERFECT,0.1369657959995104
20_lit_2,PERFECT,0.22662127155654344
20_lit_3,PERFECT,0.11781532812207363
20_lit_4,PERFECT,0.128027745846979
20_lit_5,PERFECT,0.15056550717282702
20_lit_6,PERFECT,0.19787019063912364
20_lit_7,PERFECT,0.138891027446131
20_lit_8,PERFECT,0.11032305647423722
20_lit_9,PERFECT,0.14599337289637634
20_lit_10,PERFECT,0.10382160120689563
20_lit_11,PERFECT,0.2376872810014599
20_lit_12,PERFECT,0.1372072222332638
20_lit_13,PERFECT,0.29407573358802375
20_lit_14,PERFECT,0.2930594214737589
20_lit_15,PERFECT,0.11009134919478243
20_lit_16,PERFECT,0.28550913309638937
20_lit_17,PERFECT,0.21359162062628728
20_lit_18,PERFECT,0.34810386814209654
20_lit_19,PERFECT,0.09505544148503774
20_lit_20,PERFECT,0.10874452363012008
20_lit_21,PERFECT,0.3019742804653401
20_lit_22,PERFECT,0.2214030256778762
20_lit_23,PERFECT,0.15646663584450546
20_lit_24,WRONG_SPAN,0.25168626712456227
20_lit_25,PERFECT,0.24316023668323433
20_lit_26,PERFECT,0.19774010795156743
20_lit_27,PERFECT,0.11217186018999399
20_lit_28,PERFECT,0.32455661643607053
20_lit_29,PERFECT,0.08590693331946897
20_lit_30,PERFECT,0.11734075011318919
20_lit_31,PERFECT,0.21681730222932116
20_lit_32,PERFECT,0.23023230460249167
20_lit_33,PERFECT,0.10546751242645058
20_lit_34,PERFECT,0.19947494680425035
20_lit_35,PERFECT,0.1358616995317731
20_lit_36,PERFECT,0.14483665906155377
20_lit_37,PERFECT,0.16336870304745083
20_lit_38,PERFECT,0.28645945315145716
20_lit_39,PERFECT,0.19034463887085545
20_lit_40,PERFECT,0.29165420889237614
20_fig_1,PERFECT,0.1806057127088062
20_fig_2,PERFECT,0.09777033104421574
20_fig_3,PERFECT,0.10678305486920035
20_fig_4,PERFECT,0.11661481704257586
20_fig_5,PERFECT,0.1201787106812085
20_fig_6,PERFECT,0.12324868307088659
20_fig_7,PERFECT,0.30628751323222214
20_fig_8,PERFECT,0.20028065456208827
20_fig_9,PERFECT,0.09769797294014801
20_fig_10,PERFECT,0.10184209950133163
20_fig_11,PERFECT,0.09250692387381282
20_fig_12,PERFECT,0.26771649874167014
20_fig_13,PERFECT,0.12340837084478284
20_fig_14,PERFECT,0.2339869547663948
20_fig_15,PERFECT,0.2925152695835344
20_fig_16,PERFECT,0.22101244688072513
20_fig_17,PERFECT,0.11670175646952431
20_fig_18,PERFECT,0.1344517390830035
20_fig_19,PERFECT,0.19031600337293422
20_fig_20,PERFECT,0.10227965916024835
20_fig_21,PERFECT,0.09479141676555103
20_fig_22,PERFECT,0.10488795326022574
20_fig_23,PERFECT,0.19425476190615124
20_fig_24,PERFECT,0.12159791187434492
20_fig_25,PERFECT,0.1223498286898315
20_fig_26,PERFECT,0.28310028182983893
20_fig_27,PERFECT,0.25386909626363136
20_fig_28,PERFECT,0.2106755840433277
20_fig_29,PERFECT,0.2459573294975817
20_fig_30,PERFECT,0.1846336288848818
20_fig_31,PERFECT,0.22926322996553528
20_fig_32,PERFECT,0.19109473209635933
20_fig_33,PERFECT,0.37622786618976006
20_fig_34,PERFECT,0.1840731942000343
20_fig_35,PERFECT,0.14759055020347975
20_fig_36,PERFECT,0.12270967860349707
20_fig_37,PERFECT,0.17101579439090195
20_fig_38,PERFECT,0.2569334428752445
20_fig_39,PERFECT,0.28741466705061275
20_fig_40,PERFECT,0.11474975263599548
33_lit_1,MISS,0.10498321369116992
33_lit_2,MISS,0.12606924029479674
33_lit_3,MISS,0.08607323775785566
33_lit_4,MISS,0.09009592200585756
33_lit_5,WRONG_SPAN,0.09840159963755811
33_lit_6,MISS,0.08549245349728751
33_lit_7,MISS,0.09209165475643498
33_lit_8,MISS,0.10413667701248751
33_lit_9,MISS,0.1323467599458632
33_lit_10,MISS,0.11726344279376713
33_lit_11,MISS,0.38424067715371524
33_lit_12,MISS,0.38451228859111347
33_lit_13,MISS,0.3733291292499651
33_lit_14,MISS,0.2680602478811017
33_lit_15,MISS,0.36867290426109967
33_lit_16,MISS,0.37315106755880706
33_lit_17,WRONG_SPAN,0.10577599956152522
33_lit_18,MISS,0.11544049494949116
33_lit_19,MISS,0.1276318566880615
33_lit_20,MISS,0.21857787400824158
33_lit_21,MISS,0.3359283461114622
33_lit_22,MISS,0.33468170790152535
33_lit_23,MISS,0.11186784432318019
33_lit_24,MISS,0.21153411341285208
33_lit_25,MISS,0.21820369816950305
33_lit_26,MISS,0.3342586338724961
33_lit_27,MISS,0.270581318186308
33_lit_28,MISS,0.11321059193926247
33_lit_29,MISS,0.3902144173955844
33_lit_30,MISS,0.11691331113049391
33_lit_31,MISS,0.3784756504860833
33_lit_32,MISS,0.3368126393137608
33_lit_33,MISS,0.36487348130483066
33_lit_34,MISS,0.13337134607944257
33_lit_35,MISS,0.0957877979805708
33_lit_36,MISS,0.2577175471409722
33_lit_37,MISS,0.12949637520569823
33_lit_38,WRONG_SPAN,0.15524531379248158
33_lit_39,MISS,0.1742601090342534
33_lit_40,PERFECT,0.141184263429928
33_fig_1,MISS,0.10216342081347429
33_fig_2,MISS,0.12781717111586086
33_fig_3,MISS,0.14928692910042612
33_fig_4,MISS,0.11976044610765696
33_fig_5,MISS,0.1451601800271791
33_fig_6,MISS,0.20980373915582526
33_fig_7,MISS,0.16359619386895302
33_fig_8,MISS,0.2576817751116433
33_fig_9,MISS,0.1276916421009008
33_fig_10,MISS,0.36580030360960764
33_fig_11,MISS,0.3245928979931199
33_fig_12,WRONG_SPAN,0.10144568256192368
33_fig_13,MISS,0.21067037083375661
33_fig_14,MISS,0.11432049466030673
33_fig_15,MISS,0.12584942942383465
33_fig_16,MISS,0.11208853369043663
33_fig_17,MISS,0.22762661294532457
33_fig_18,PERFECT,0.27356268971819797
33_fig_19,MISS,0.2973349775436847
33_fig_20,MISS,0.29920977124920733
33_fig_21,MISS,0.10921629357210852
33_fig_22,MISS,0.08260451773319258
33_fig_23,MISS,0.12497395447696943
33_fig_24,MISS,0.12675201234887062
33_fig_25,MISS,0.3315774334450625
33_fig_26,PERFECT,0.14699269299268483
33_fig_27,MISS,0.25091229997751807
33_fig_28,MISS,0.39379908343309844
33_fig_29,MISS,0.242440943559609
33_fig_30,MISS,0.3026630582359792
33_fig_31,MISS,0.12240758268017454
33_fig_32,MISS,0.1209298170966203
33_fig_33,MISS,0.17429579267181994
33_fig_34,MISS,0.15641690751276208
33_fig_35,MISS,0.16859379262705418
33_fig_36,MISS,0.14856959167152198
33_fig_37,WRONG_SPAN,0.08468098319366683
33_fig_38,MISS,0.1256355069972673
33_fig_39,WRONG_SPAN,0.10474859888218963
33_fig_40,MISS,0.13819321545219768
49_lit_1,PARTIAL_END,0.17734119885278918
49_lit_2,PARTIAL_END,0.15680687514969333
49_lit_3,PARTIAL_END,0.15679333413681185
49_lit_4,PARTIAL_END,0.1827983813547737
49_lit_5,PARTIAL_END,0.2041662036761731
49_lit_6,PARTIAL_END,0.2498732355364827
49_lit_7,PARTIAL_END,0.21035699650407655
49_lit_8,PARTIAL_END,0.21856917330602524
49_lit_9,PARTIAL_END,0.23386643706294286
49_lit_10,PARTIAL_END,0.4561113524679
49_lit_11,PARTIAL_END,0.203491285038798
49_lit_12,PARTIAL_END,0.21433249156829381
49_lit_13,PARTIAL_END,0.23103106437535845
49_lit_14,PARTIAL_END,0.49934898794225874
49_lit_15,PARTIAL_END,0.249558808712837
49_lit_16,PARTIAL_END,0.5030203247950945
49_lit_17,PARTIAL_END,0.24055824791429153
49_lit_18,PARTIAL_END,0.5001664552605788
49_lit_19,PARTIAL_END,0.5759826968174975
49_lit_20,PARTIAL_END,0.3574175833805772
49_lit_21,PARTIAL_END,0.5471423497107888
49_lit_22,PARTIAL_END,0.5932945109256877
49_lit_23,PARTIAL_END,0.4640991196105995
49_lit_24,PARTIAL_END,0.2042438837194731
49_lit_25,PARTIAL_END,0.23301128112821554
49_lit_26,PARTIAL_END,0.5550966816551357
49_lit_27,PARTIAL_END,0.1850323921838247
49_lit_28,PARTIAL_END,0.5027600835196417
49_lit_29,PARTIAL_END,0.5164275090695998
49_lit_30,PARTIAL_END,0.6570651679087814
49_lit_31,PARTIAL_END,0.23644980585438585
49_lit_32,MISS,0.47281194736977744
49_lit_33,PARTIAL_END,0.20572349561423053
49_lit_34,PARTIAL_END,0.4031289735880426
49_lit_35,PARTIAL_END,0.5408930162882252
49_lit_36,PARTIAL_END,0.5229819061936901
49_lit_37,MISS,0.197449889613948
49_lit_38,PARTIAL_END,0.5042458254741718
49_lit_39,PARTIAL_END,0.5385364302902779
49_lit_40,PARTIAL_END,0.4066285868610425
49_fig_1,PARTIAL_END,0.21293452307272764
49_fig_2,PARTIAL_END,0.2665726889025382
49_fig_3,PARTIAL_END,0.23276314130249334
49_fig_4,PARTIAL_END,0.21649068844195948
49_fig_5,PARTIAL_END,0.26148833518508074
49_fig_6,PARTIAL_END,0.20842658494296265
49_fig_7,PARTIAL_END,0.1545354398810594
49_fig_8,PARTIAL_END,0.19483480229199285
49_fig_9,PARTIAL_END,0.2000766113814824
49_fig_10,PARTIAL_END,0.2131728396369499
49_fig_11,PARTIAL_END,0.45432520519482505
49_fig_12,PARTIAL_END,0.3564191155066555
49_fig_13,PARTIAL_END,0.3169242492806417
49_fig_14,PARTIAL_END,0.23311988855879673
49_fig_15,PARTIAL_END,0.18237398026256116
49_fig_16,PARTIAL_END,0.4454177454828985
49_fig_17,PARTIAL_END,0.2176372197236629
49_fig_18,PARTIAL_END,0.23713727280084446
49_fig_19,PARTIAL_END,0.49861592660677406
49_fig_20,PARTIAL_END,0.2314832479156859
49_fig_21,PARTIAL_END,0.21168160765853758
49_fig_22,PARTIAL_END,0.4526318168697654
49_fig_23,PARTIAL_END,0.43299796764418785
49_fig_24,PARTIAL_END,0.43625899703638327
49_fig_25,PARTIAL_END,0.3452490520834172
49_fig_26,PARTIAL_END,0.43676761515734613
49_fig_27,PARTIAL_END,0.46898026795476117
49_fig_28,PARTIAL_END,0.1975004419432754
49_fig_29,PARTIAL_END,0.5001595839298848
49_fig_30,PARTIAL_END,0.23350943904029065
49_fig_31,PARTIAL_END,0.49885918096027426
49_fig_32,PARTIAL_END,0.4614017066051246
49_fig_33,PARTIAL_END,0.47677453483334703
49_fig_34,PARTIAL_END,0.3204433492691789
49_fig_35,PARTIAL_END,0.44807436394843403
49_fig_36,PARTIAL_END,0.46126225190471215
49_fig_37,PARTIAL_END,0.42319182458932414
49_fig_38,PARTIAL_END,0.180672121474863
49_fig_39,PARTIAL_END,0.2176640656399648
49_fig_40,PARTIAL_END,0.29744076421813215
55_lit_1,PERFECT,0.16582603331403822
55_lit_2,PERFECT,0.14336999651940766
55_lit_3,PERFECT,0.16636663689298467
55_lit_4,PERFECT,0.1305102556490225
55_lit_5,PERFECT,0.1401116998227293
55_lit_6,PERFECT,0.1714674371298744
55_lit_7,PERFECT,0.12673500817422761
55_lit_8,PERFECT,0.11070920505520375
55_lit_9,PERFECT,0.3469251467643055
55_lit_10,PERFECT,0.39717835181504096
55_lit_11,PERFECT,0.36918386134158804
55_lit_12,PERFECT,0.30276765096553426
55_lit_13,PERFECT,0.15514792497876492
55_lit_14,PERFECT,0.17381208046365976
55_lit_15,PERFECT,0.4377532307114694
55_lit_16,PERFECT,0.13815020525292607
55_lit_17,PERFECT,0.42861689829657124
55_lit_18,PERFECT,0.15281510708539675
55_lit_19,PERFECT,0.12717962427859594
55_lit_20,PERFECT,0.1261900041449174
55_lit_21,PERFECT,0.4388430500996883
55_lit_22,PERFECT,0.30345757827571945
55_lit_23,PERFECT,0.12586541657103778
55_lit_24,PERFECT,0.16197635925973614
55_lit_25,PERFECT,0.13921923608344136
55_lit_26,PERFECT,0.16669078854600416
55_lit_27,PERFECT,0.23111326258309012
55_lit_28,PERFECT,0.15793431899150712
55_lit_29,PERFECT,0.35902858275284594
55_lit_30,PERFECT,0.36547886541964936
55_lit_31,PERFECT,0.401497594448322
55_lit_32,PERFECT,0.4491172082603958
55_lit_33,PERFECT,0.3709610161402464
55_lit_34,PERFECT,0.409249937686465
55_lit_35,PERFECT,0.2055897256032301
55_lit_36,PERFECT,0.3988815650646778
55_lit_37,PERFECT,0.43147950627874676
55_lit_38,MULTI_SPAN,0.1304574857704876
55_lit_39,PERFECT,0.3982981063393018
55_lit_40,PERFECT,0.38351069734873533
55_fig_1,PERFECT,0.10287106999624972
55_fig_2,PERFECT,0.22434214723962692
55_fig_3,PERFECT,0.11838360174684871
55_fig_4,PERFECT,0.10967919977847573
55_fig_5,PERFECT,0.1347205295924123
55_fig_6,PERFECT,0.12134033525337662
55_fig_7,PERFECT,0.12380908931846846
55_fig_8,PERFECT,0.1155964682839429
55_fig_9,PERFECT,0.11674364935433261
55_fig_10,PERFECT,0.2449573693271274
55_fig_11,PERFECT,0.11903472010709548
55_fig_12,PERFECT,0.09474238731391349
55_fig_13,PERFECT,0.12437810149817405
55_fig_14,PERFECT,0.11275063270990869
55_fig_15,PERFECT,0.28914131124852754
55_fig_16,PERFECT,0.2847592010389759
55_fig_17,PERFECT,0.12608330321877212
55_fig_18,PERFECT,0.2734330013846708
55_fig_19,PERFECT,0.3196115594423516
55_fig_20,PERFECT,0.18228789424301042
55_fig_21,PERFECT,0.30476254265402386
55_fig_22,PERFECT,0.1289305581838627
55_fig_23,PERFECT,0.26038663882945845
55_fig_24,PERFECT,0.12837240133067349
55_fig_25,PERFECT,0.115550298904183
55_fig_26,PERFECT,0.12557173106700711
55_fig_27,PERFECT,0.23643820510747682
55_fig_28,PERFECT,0.2161033306465676
55_fig_29,PERFECT,0.12170148747991706
55_fig_30,PERFECT,0.2871067913749748
55_fig_31,PERFECT,0.23108659748768434
55_fig_32,PERFECT,0.23723339299159757
55_fig_33,PERFECT,0.3162535057272412
55_fig_34,PERFECT,0.2566337058754469
55_fig_35,PERFECT,0.3087676325114831
55_fig_36,PERFECT,0.25041198360784434
55_fig_37,PERFECT,0.1875636308305146
55_fig_38,PERFECT,0.22113547266464026
55_fig_39,PERFECT,0.10666629273656227
55_fig_40,PERFECT,0.13365218256202113
