id,error_category,idiom_attention_ratio
2_fig_7,PERFECT,0.2132661553299751
2_fig_8,PERFECT,0.09631025890595814
2_fig_9,PERFECT,0.07910731237014891
2_fig_10,PERFECT,0.299643906233728
2_fig_11,PERFECT,0.28608331808108195
2_fig_12,PERFECT,0.25536596524167815
2_fig_13,PERFECT,0.22793536290779315
2_fig_14,PERFECT,0.2321024578697991
2_fig_15,PERFECT,0.09689933762712914
2_fig_16,PERFECT,0.18141149387068123
2_fig_17,PERFECT,0.27220712759681703
2_fig_18,PERFECT,0.3436895063168548
2_fig_19,PERFECT,0.09842891568269388
2_fig_20,PERFECT,0.26685098525848644
2_fig_21,PERFECT,0.11306867333522151
2_fig_22,PERFECT,0.24692135659266717
2_fig_23,PERFECT,0.292167581288186
2_fig_24,PERFECT,0.10958238860873828
2_fig_25,PERFECT,0.3166450427306342
2_fig_26,PERFECT,0.2855535687464505
2_fig_27,PERFECT,0.11697248559149856
2_fig_28,PERFECT,0.10641741778573752
2_fig_29,PERFECT,0.2111260168316558
2_fig_30,PERFECT,0.21323229040827416
2_fig_31,PERFECT,0.2302886673150654
2_fig_32,PERFECT,0.11000832887049854
2_fig_33,PERFECT,0.23115613982321898
2_fig_34,PERFECT,0.22967243598243706
2_fig_35,PERFECT,0.17959439198809765
2_fig_36,PERFECT,0.14265864808448525
2_fig_37,PERFECT,0.122254807157983
2_fig_38,PERFECT,0.10251702941565052
2_fig_39,PERFECT,0.2574780761172734
2_fig_40,PERFECT,0.21933042393421773
19_lit_1,PARTIAL_END,0.17687937000548223
19_lit_2,PERFECT,0.08125487602939925
19_lit_3,PARTIAL_END,0.12791146070708934
19_lit_4,PARTIAL_END,0.1690877826601329
19_lit_5,PARTIAL_END,0.08308015676657425
19_lit_6,PERFECT,0.09147909917234448
19_lit_7,PERFECT,0.40584456888377773
19_lit_8,PERFECT,0.17285871409935388
19_lit_9,MULTI_SPAN,0.10548078102530842
19_lit_10,PERFECT,0.2581441724873326
19_lit_11,PERFECT,0.26616931985474407
19_lit_12,PARTIAL_END,0.27455283311476647
19_lit_13,PERFECT,0.24174026595537568
19_lit_14,PARTIAL_END,0.08217522379438132
19_lit_15,MULTI_SPAN,0.11276468672354172
19_lit_16,PERFECT,0.08317123651168148
19_lit_17,PERFECT,0.2522618006162983
19_lit_18,PARTIAL_END,0.3201484097666493
19_lit_19,PARTIAL_END,0.08959802117166293
19_lit_20,PARTIAL_END,0.275795211694458
19_lit_21,PARTIAL_END,0.15602776355912804
19_lit_22,PARTIAL_END,0.10864578664696858
19_lit_23,PARTIAL_END,0.290544379663299
19_lit_24,PARTIAL_END,0.4725265295028236
19_lit_25,PARTIAL_END,0.13527557271571988
19_lit_26,PERFECT,0.23946581977996603
19_lit_27,PERFECT,0.10995006696388579
19_lit_28,PERFECT,0.08401162586085852
19_lit_29,PARTIAL_END,0.20610922748576913
19_lit_30,PARTIAL_END,0.08920955598899927
19_lit_31,PERFECT,0.21392703206729954
19_lit_32,PERFECT,0.1262277340951464
19_lit_33,PERFECT,0.10302463605824193
19_lit_34,PERFECT,0.16448584759465418
19_lit_35,PARTIAL_END,0.4803979891558656
19_lit_36,PARTIAL_END,0.19318755966944767
19_lit_37,PARTIAL_END,0.2571093705541516
19_lit_38,PERFECT,0.20526118026925505
19_lit_39,PERFECT,0.20387517251789677
19_lit_40,MISS,0.1373143077607377
19_fig_1,PERFECT,0.21880349943450816
19_fig_2,WRONG_SPAN,0.12022536485096816
19_fig_3,PERFECT,0.08268466293149498
19_fig_4,PARTIAL_END,0.1203342898317534
19_fig_5,PARTIAL_END,0.12970169519967706
19_fig_6,PERFECT,0.09155905104148902
19_fig_7,PERFECT,0.08317545739826537
19_fig_8,PERFECT,0.07984987072829537
19_fig_9,PERFECT,0.16762833317899536
19_fig_10,PERFECT,0.1960677693813716
19_fig_11,PARTIAL_END,0.1679501986957671
19_fig_12,PERFECT,0.14857696121409517
19_fig_13,PERFECT,0.3180292583909885
19_fig_14,PERFECT,0.23545941418913832
19_fig_15,PERFECT,0.09094125641688236
19_fig_16,PERFECT,0.3304138417112065
19_fig_17,PERFECT,0.18063655577934523
19_fig_18,PERFECT,0.2779449467717824
19_fig_19,PERFECT,0.10198620207190287
19_fig_20,PERFECT,0.09090250347099589
19_fig_21,PERFECT,0.08589083238169139
19_fig_22,PERFECT,0.09072387913400387
19_fig_23,PERFECT,0.08496056637399226
19_fig_24,PERFECT,0.07477211245567474
19_fig_25,PERFECT,0.1683268603913814
19_fig_26,PERFECT,0.10643701650333376
19_fig_27,PERFECT,0.2526566212167653
19_fig_28,PERFECT,0.21478397084186912
19_fig_29,PERFECT,0.22702537611290116
19_fig_30,PERFECT,0.21397910046209143
19_fig_31,PERFECT,0.18983971504108357
19_fig_32,PERFECT,0.14554027953698587
19_fig_33,PERFECT,0.15522725838459178
19_fig_34,PARTIAL_END,0.08047267226071524
19_fig_35,PERFECT,0.086134848267992
19_fig_36,PERFECT,0.2171109321606401
19_fig_37,PERFECT,0.2149045258334251
19_fig_38,PERFECT,0.28942150826134316
19_fig_39,PERFECT,0.07382420518342729
19_fig_40,PERFECT,0.11280116631947726
20_lit_1,PERFECT,0.11514648084828889
20_lit_2,PERFECT,0.17300100169027194
20_lit_3,PERFECT,0.09551581469656133
20_lit_4,PERFECT,0.1269028241529751
20_lit_5,PERFECT,0.13397834925973545
20_lit_6,PERFECT,0.17027728303527417
20_lit_7,PERFECT,0.11018778779027706
20_lit_8,PERFECT,0.0790346937575699
20_lit_9,PERFECT,0.10905230608162103
20_lit_10,PERFECT,0.08011787735324008
20_lit_11,PERFECT,0.19522647476653537
20_lit_12,PERFECT,0.09995572291216864
20_lit_13,PERFECT,0.2133600503331545
20_lit_14,PERFECT,0.2541089181690712
20_lit_15,PERFECT,0.07136155384110929
20_lit_16,PERFECT,0.26621759259241495
20_lit_17,PERFECT,0.1982946375129923
20_lit_18,PERFECT,0.2884668557191487
20_lit_19,PERFECT,0.07907466940734646
20_lit_20,PERFECT,0.07897621733772159
20_lit_21,PERFECT,0.19878871184451027
20_lit_22,PERFECT,0.17224150061308785
20_lit_23,PERFECT,0.11049491545646235
20_lit_24,WRONG_SPAN,0.2872686034986396
20_lit_25,PERFECT,0.246379700284595
20_lit_26,PERFECT,0.16188974254080585
20_lit_27,PERFECT,0.08866708348175044
20_lit_28,PERFECT,0.19832676212866726
20_lit_29,PERFECT,0.06690024689595814
20_lit_30,PERFECT,0.09424745604182003
20_lit_31,PERFECT,0.17136393460846422
20_lit_32,PERFECT,0.2075741290727783
20_lit_33,PERFECT,0.08143282717559268
20_lit_34,PERFECT,0.1651611756330201
20_lit_35,PERFECT,0.09921931925262471
20_lit_36,PERFECT,0.11284030055017732
20_lit_37,PERFECT,0.0928705047599276
20_lit_38,EXTEND_END,0.19628471684878854
20_lit_39,PERFECT,0.14466927604419097
20_lit_40,PERFECT,0.3243912729327883
20_fig_1,PERFECT,0.10293713148738538
20_fig_2,PERFECT,0.09091015362739836
20_fig_3,PERFECT,0.07379163162727514
20_fig_4,PERFECT,0.10392636224588378
20_fig_5,PERFECT,0.09215529930569144
20_fig_6,PERFECT,0.08765236534669059
20_fig_7,PERFECT,0.23069167837387794
20_fig_8,PERFECT,0.16001801235819302
20_fig_9,PERFECT,0.07429809242438828
20_fig_10,PERFECT,0.07708645818248903
20_fig_11,PERFECT,0.0694795490368906
20_fig_12,PERFECT,0.22241424987676658
20_fig_13,PERFECT,0.0847728178792712
20_fig_14,PERFECT,0.15163051897987712
20_fig_15,PERFECT,0.2068242323903669
20_fig_16,PERFECT,0.16104244126166994
20_fig_17,PERFECT,0.08638244715062865
20_fig_18,PERFECT,0.09338768233807125
20_fig_19,PERFECT,0.13136721075830077
20_fig_20,PERFECT,0.07456619779815864
20_fig_21,PERFECT,0.06904359099912463
20_fig_22,PERFECT,0.07673514187419725
20_fig_23,PERFECT,0.14788306732039558
20_fig_24,PERFECT,0.08070788679334392
20_fig_25,PERFECT,0.0779531889232454
20_fig_26,PERFECT,0.21821934178448998
20_fig_27,PERFECT,0.1743783664444473
20_fig_28,PERFECT,0.15403201124285473
20_fig_29,PERFECT,0.17592695944331224
20_fig_30,PERFECT,0.1399267458104108
20_fig_31,PERFECT,0.21506333212254752
20_fig_32,PERFECT,0.14447298470197387
20_fig_33,PERFECT,0.33442011574422076
20_fig_34,PERFECT,0.18871024726460622
20_fig_35,PERFECT,0.11207737042232901
20_fig_36,PERFECT,0.09718507326562269
20_fig_37,PERFECT,0.14984755034082506
20_fig_38,PERFECT,0.17171992693400426
20_fig_39,PERFECT,0.20992219026633147
20_fig_40,PERFECT,0.08492423243780323
33_lit_1,MISS,0.06732834436721302
33_lit_2,MISS,0.09099479339254563
33_lit_3,MISS,0.08682571772129852
33_lit_4,MISS,0.07677703519135094
33_lit_5,WRONG_SPAN,0.118729854624088
33_lit_6,WRONG_SPAN,0.07690692136933124
33_lit_7,WRONG_SPAN,0.0791974670323163
33_lit_8,MISS,0.0689893453736789
33_lit_9,PERFECT,0.08835488368058032
33_lit_10,PERFECT,0.07318589858537689
33_lit_11,PERFECT,0.264446682829217
33_lit_12,PERFECT,0.24886602941572
33_lit_13,PERFECT,0.2689034680530164
33_lit_14,MISS,0.19062576177089194
33_lit_15,PERFECT,0.29650879730683033
33_lit_16,MISS,0.24850255708731778
33_lit_17,WRONG_SPAN,0.10303572886333222
33_lit_18,MISS,0.0824139534889694
33_lit_19,MISS,0.10238621707397101
33_lit_20,MISS,0.15883654067310687
33_lit_21,MISS,0.27178815794572087
33_lit_22,MISS,0.29041810212913255
33_lit_23,MISS,0.08460759271527897
33_lit_24,PERFECT,0.21310841660530344
33_lit_25,PERFECT,0.21260946047935803
33_lit_26,PERFECT,0.2616458163072861
33_lit_27,PERFECT,0.23983873718533855
33_lit_28,PERFECT,0.08075762156323535
33_lit_29,PERFECT,0.3273253730157377
33_lit_30,MISS,0.0816618369611925
33_lit_31,PERFECT,0.32553162746596565
33_lit_32,PERFECT,0.32352114059728854
33_lit_33,PERFECT,0.32275178860300047
33_lit_34,PERFECT,0.1447793409351236
33_lit_35,MISS,0.09560378931068182
33_lit_36,PERFECT,0.25699165476067193
33_lit_37,PERFECT,0.09049780094180115
33_lit_38,WRONG_SPAN,0.13257940939094015
33_lit_39,MISS,0.18424014488171928
33_lit_40,PERFECT,0.11933434063559821
33_fig_1,WRONG_SPAN,0.10304872652850688
33_fig_2,MISS,0.10084844939889766
33_fig_3,MISS,0.11135940515036605
33_fig_4,MISS,0.08202113025200135
33_fig_5,PERFECT,0.09612102919009399
33_fig_6,PERFECT,0.18749868970949224
33_fig_7,PERFECT,0.1093924928892159
33_fig_8,PERFECT,0.19547880587400573
33_fig_9,MISS,0.06615844341398221
33_fig_10,MISS,0.2651941327999699
33_fig_11,MISS,0.21819410328122435
33_fig_12,MISS,0.0643138945425664
33_fig_13,MISS,0.1445557841308105
33_fig_14,MISS,0.0778677403754443
33_fig_15,WRONG_SPAN,0.1066082626145731
33_fig_16,PERFECT,0.07456054567061583
33_fig_17,MISS,0.17673529083689063
33_fig_18,MISS,0.2151814555027715
33_fig_19,PERFECT,0.2722920405348445
33_fig_20,PERFECT,0.22896849691691454
33_fig_21,MISS,0.10141060048015918
33_fig_22,MISS,0.05504136347126215
33_fig_23,MISS,0.08441281268945668
33_fig_24,WRONG_SPAN,0.11631766951126718
33_fig_25,PERFECT,0.26781713541598845
33_fig_26,PERFECT,0.10912507538847009
33_fig_27,PERFECT,0.22756258929610196
33_fig_28,PERFECT,0.2992067681473155
33_fig_29,MISS,0.17395733392517557
33_fig_30,MISS,0.23288644047800086
33_fig_31,PERFECT,0.07617582596043189
33_fig_32,PERFECT,0.07418527278484273
33_fig_33,MISS,0.13006471066610945
33_fig_34,MISS,0.09089020890661775
33_fig_35,PERFECT,0.1661956633338684
33_fig_36,PERFECT,0.120929281714925
33_fig_37,MISS,0.08674911673521365
33_fig_38,MISS,0.10597788239630396
33_fig_39,WRONG_SPAN,0.09834568831687582
33_fig_40,PERFECT,0.09794256139913693
49_lit_1,PARTIAL_END,0.1550763690946069
49_lit_2,PARTIAL_END,0.14138374707379914
49_lit_3,PARTIAL_END,0.14272186279635254
49_lit_4,PARTIAL_END,0.1592097641998815
49_lit_5,PARTIAL_END,0.1849470678642801
49_lit_6,PARTIAL_END,0.23275935529867006
49_lit_7,PARTIAL_END,0.17827891320642694
49_lit_8,PARTIAL_END,0.19463286497518362
49_lit_9,PARTIAL_END,0.17836137576349986
49_lit_10,PARTIAL_END,0.3531096737245535
49_lit_11,PARTIAL_END,0.16556370417840618
49_lit_12,PARTIAL_END,0.1712225930069465
49_lit_13,PARTIAL_END,0.16224453771647201
49_lit_14,PARTIAL_END,0.45655570773497756
49_lit_15,PARTIAL_END,0.1954054584979449
49_lit_16,PARTIAL_END,0.43710516705857244
49_lit_17,PARTIAL_END,0.18995849367800421
49_lit_18,PARTIAL_END,0.42582984136517305
49_lit_19,PARTIAL_END,0.4582884954911645
49_lit_20,PARTIAL_END,0.3416045769817127
49_lit_21,PARTIAL_END,0.4286271142316873
49_lit_22,PARTIAL_END,0.4460384840214658
49_lit_23,PARTIAL_END,0.3458389134765532
49_lit_24,PARTIAL_END,0.17857483854518086
49_lit_25,PARTIAL_END,0.17238482014687312
49_lit_26,PARTIAL_END,0.4990619852157208
49_lit_27,PARTIAL_END,0.15635055192628755
49_lit_28,PARTIAL_END,0.4025581635897983
49_lit_29,PARTIAL_END,0.4163911579929613
49_lit_30,PARTIAL_END,0.613241431135002
49_lit_31,PARTIAL_END,0.18922225836315162
49_lit_32,PARTIAL_END,0.41723669181835754
49_lit_33,PARTIAL_END,0.14782589177130231
49_lit_34,PARTIAL_END,0.3954734367917045
49_lit_35,PARTIAL_END,0.39215475145902584
49_lit_36,PARTIAL_END,0.4066682257753282
49_lit_37,PARTIAL_END,0.1391002788765644
49_lit_38,PARTIAL_END,0.47085464021656953
49_lit_39,PARTIAL_END,0.47235075529039533
49_lit_40,PARTIAL_END,0.374975481541767
49_fig_1,PARTIAL_END,0.17824705971616062
49_fig_2,PARTIAL_END,0.23723845929266807
49_fig_3,PARTIAL_END,0.19550804627424204
49_fig_4,PARTIAL_END,0.1981045987425266
49_fig_5,PARTIAL_END,0.23380554276450585
49_fig_6,PARTIAL_END,0.15759952436045896
49_fig_7,PARTIAL_END,0.13340167745816994
49_fig_8,PARTIAL_END,0.14581443739642008
49_fig_9,PARTIAL_END,0.17124202776459882
49_fig_10,PARTIAL_END,0.15460821381429515
49_fig_11,PARTIAL_END,0.33516620979573086
49_fig_12,PARTIAL_END,0.3114804722436509
49_fig_13,PARTIAL_END,0.27368530215533865
49_fig_14,PARTIAL_END,0.16504918749632608
49_fig_15,PARTIAL_END,0.13214373664054047
49_fig_16,PARTIAL_END,0.41050030500907764
49_fig_17,PARTIAL_END,0.16248193107173017
49_fig_18,PARTIAL_END,0.20497140043436549
49_fig_19,PARTIAL_END,0.4632792760971525
49_fig_20,PARTIAL_END,0.14717612709159056
49_fig_21,PARTIAL_END,0.16795464380944006
49_fig_22,PARTIAL_END,0.41522893915447423
49_fig_23,PARTIAL_END,0.3744484033590999
49_fig_24,PARTIAL_END,0.3788630756909974
49_fig_25,PARTIAL_END,0.2693860265775727
49_fig_26,PARTIAL_END,0.36401394119321656
49_fig_27,PARTIAL_END,0.3571335478126876
49_fig_28,PARTIAL_END,0.14904887285175086
49_fig_29,PARTIAL_END,0.37761230980051136
49_fig_30,PARTIAL_END,0.16748190745168987
49_fig_31,PARTIAL_END,0.38643047031793964
49_fig_32,PARTIAL_END,0.39758642736178434
49_fig_33,PARTIAL_END,0.4011344963793588
49_fig_34,PARTIAL_END,0.2527981070654405
49_fig_35,PARTIAL_END,0.3704849543219965
49_fig_36,PARTIAL_END,0.382503445689648
49_fig_37,PARTIAL_END,0.3712527937400904
49_fig_38,PARTIAL_END,0.1439750881573366
49_fig_39,PARTIAL_END,0.1558786476047725
49_fig_40,PARTIAL_END,0.24636586172852598
55_lit_1,PERFECT,0.13128010134029144
55_lit_2,PERFECT,0.09502241674476426
55_lit_3,MISS,0.11456986084792978
55_lit_4,WRONG_SPAN,0.09633335192770143
55_lit_5,PERFECT,0.0955821927183246
55_lit_6,PERFECT,0.12803473642472746
55_lit_7,WRONG_SPAN,0.10556552564138674
55_lit_8,PARTIAL_END,0.07136155007613786
55_lit_9,PERFECT,0.320154323563498
55_lit_10,WRONG_SPAN,0.3547186582149088
55_lit_11,PARTIAL_END,0.32031231085420325
55_lit_12,PERFECT,0.22154268614123054
55_lit_13,PERFECT,0.11360399685784954
55_lit_14,PERFECT,0.11009170607299616
55_lit_15,PARTIAL_END,0.28715351061454597
55_lit_16,PERFECT,0.1022206740778568
55_lit_17,PARTIAL_END,0.307171971022929
55_lit_18,MISS,0.11729927072599543
55_lit_19,MISS,0.08069085824974534
55_lit_20,MISS,0.08068099417323803
55_lit_21,PERFECT,0.3328421064621655
55_lit_22,PERFECT,0.2095044611367328
55_lit_23,PERFECT,0.09740881672818574
55_lit_24,MISS,0.10391267493097713
55_lit_25,PARTIAL_END,0.09592056631981548
55_lit_26,PERFECT,0.11522465212863951
55_lit_27,PERFECT,0.1841083299814261
55_lit_28,PERFECT,0.12910300306542516
55_lit_29,PARTIAL_END,0.29619057695248213
55_lit_30,PERFECT,0.2486949998118265
55_lit_31,PERFECT,0.2766613303263603
55_lit_32,PERFECT,0.3288716401090596
55_lit_33,PERFECT,0.2894130541358369
55_lit_34,PERFECT,0.4289227133944339
55_lit_35,PERFECT,0.1502960212961874
55_lit_36,PERFECT,0.2703127033225031
55_lit_37,PERFECT,0.32280250153326917
55_lit_38,WRONG_SPAN,0.09909759472976298
55_lit_39,PERFECT,0.3234793051129718
55_lit_40,PERFECT,0.3189042931663101
55_fig_1,PERFECT,0.06959460573195067
55_fig_2,PERFECT,0.22520049094944475
55_fig_3,MISS,0.09192108244169855
55_fig_4,MISS,0.06633067595764819
55_fig_5,PERFECT,0.0866321897234201
55_fig_6,PERFECT,0.08962320599211389
55_fig_7,PERFECT,0.08330783897790103
55_fig_8,WRONG_SPAN,0.07065231529462783
55_fig_9,PARTIAL_END,0.07710313844461911
55_fig_10,PERFECT,0.2273022326683689
55_fig_11,WRONG_SPAN,0.08819719617460929
55_fig_12,WRONG_SPAN,0.06957770056936335
55_fig_13,PERFECT,0.09006970403377931
55_fig_14,PERFECT,0.0828096158847076
55_fig_15,PERFECT,0.2245861203674854
55_fig_16,PERFECT,0.24196753392553189
55_fig_17,PERFECT,0.07822790596360835
55_fig_18,PERFECT,0.20210994470082352
55_fig_19,PERFECT,0.23827651318470192
55_fig_20,PERFECT,0.1199916953971652
55_fig_21,PARTIAL_END,0.27192813157717255
55_fig_22,PERFECT,0.08850173146479302
55_fig_23,MISS,0.22016604822704902
55_fig_24,PARTIAL_END,0.07812523102366785
55_fig_25,PERFECT,0.07882250084041124
55_fig_26,PERFECT,0.10361486333490022
55_fig_27,MISS,0.1934282116678374
55_fig_28,PERFECT,0.18181963019498462
55_fig_29,WRONG_SPAN,0.09701121055971633
55_fig_30,PERFECT,0.1940447268329598
55_fig_31,PERFECT,0.1997359745725279
55_fig_32,WRONG_SPAN,0.17013653688960173
55_fig_33,PARTIAL_END,0.2718233049766883
55_fig_34,PERFECT,0.17879576587688467
55_fig_35,PERFECT,0.22082560746482952
55_fig_36,PERFECT,0.19209770323768682
55_fig_37,PERFECT,0.1481691282292933
55_fig_38,PERFECT,0.14670857837691162
55_fig_39,PARTIAL_END,0.07009332241669906
55_fig_40,PERFECT,0.09394975178889421
