token,mean_abs_importance
להם,0.21921631693840027
כישרון,0.21553179621696472
לשכוח,0.21491843461990356
ומודעות,0.21230340003967285
אחרי,0.21159674227237701
עוד,0.21157073974609375
יותר,0.1977156400680542
החזיקה,0.19632185995578766
?,0.1894490271806717
בחוף,0.18312504887580872
הלחץ,0.18047726154327393
שעתיים,0.1798229217529297
כשאתה,0.178577721118927
שלך,0.1761597841978073
ידעה,0.17010343074798584
לצפות,0.16818779706954956
השקופיות,0.16339324414730072
החזיק,0.16211137175559998
הטיגריס,0.1605168581008911
לו,0.15853521972894669
קובר,0.15696562826633453
תוריד,0.15624502301216125
אומר,0.14812669157981873
אבל,0.14204202592372894
למסך,0.1367051601409912
מסודר,0.13498015701770782
כשההורים,0.12381859123706818
למה,0.12131384015083313
הנס,0.11930849403142929
מקפלת,0.11449369043111801
המבט,0.10826534777879715
תראה,0.1054489016532898
שאל,0.10256984829902649
לחש,0.10139617323875427
הופיעו,0.10075367987155914
שקוע,0.09729208052158356
התרגשות,0.09316316246986389
הכלבה,0.09303440153598785
ברגע,0.0915537178516388
שגם,0.08861079812049866
אתה,0.08682075142860413
החדש,0.07390467077493668
!,0.05779213458299637
מסוכן,0.05617094784975052
העוגה,0.055983081459999084
שתקבל,0.05250215902924538
טעמה,0.05018483102321625
איבדה,0.04874859005212784
הפך,0.046679794788360596
האם,0.032606855034828186
מילה,0.026143215596675873
המוצר,0.02564975619316101
רק,0.02378644049167633
בהתרגשות,0.022495020180940628
האזהרות,0.0070722103118896484
