id,sentence,base_pie,pie_span,label,label_str,tokens,iob_tags,start_token,end_token,num_tokens,char_mask,start_char,end_char,split,language,source
3_lit_35,"כהכנה לצעדה הארוכה וכחלק מהחימום, הם דרכו במקום והרימו את הרגליים גבוה.",דרך במקום,דרכו במקום,0,Literal,"['כהכנה', 'לצעדה', 'הארוכה', 'וכחלק', 'מהחימום', ',', 'הם', 'דרכו', 'במקום', 'והרימו', 'את', 'הרגליים', 'גבוה', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O']",7,9,14,00000000000000000000000000000000000001111111111000000000000000000000000,37,47,validation,he,inhouse
3_lit_38,"כששער האצטדיון ננעל לפתע, הם דרכו במקום ושרו שירים בקול רם, כי אם אי אפשר להיכנס להתאמן, לפחות אפשר לשמור על מצב רוח ספורטיבי.",דרך במקום,דרכו במקום,0,Literal,"['כששער', 'האצטדיון', 'ננעל', 'לפתע', ',', 'הם', 'דרכו', 'במקום', 'ושרו', 'שירים', 'בקול', 'רם', ',', 'כי', 'אם', 'אי', 'אפשר', 'להיכנס', 'להתאמן', ',', 'לפחות', 'אפשר', 'לשמור', 'על', 'מצב', 'רוח', 'ספורטיבי', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",6,8,28,000000000000000000000000000001111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,29,39,validation,he,inhouse
3_fig_2,"אם הם ימשיכו לדרוך במקום מול המשבר הפוליטי הממושך, איך בכלל תוכל המדינה להתקדם? הרי שינוי לא קורה לבד, הוא דורש אומץ לשבור דפוסים ישנים.",דרך במקום,לדרוך במקום,1,Figurative,"['אם', 'הם', 'ימשיכו', 'לדרוך', 'במקום', 'מול', 'המשבר', 'הפוליטי', 'הממושך', ',', 'איך', 'בכלל', 'תוכל', 'המדינה', 'להתקדם', '?', 'הרי', 'שינוי', 'לא', 'קורה', 'לבד', ',', 'הוא', 'דורש', 'אומץ', 'לשבור', 'דפוסים', 'ישנים', '.']","['O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",3,5,29,0000000000000111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,13,24,validation,he,inhouse
3_fig_8,"הוא דרך במקום כבר שנים, הבטיח לעצמו לפרוץ קדימה, אבל תמיד מצא סיבה לדחות את הצעד הבא – “אם לא עכשיו, אז מתי?” שאל את עצמו מול המראה.",דרך במקום,דרך במקום,1,Figurative,"['הוא', 'דרך', 'במקום', 'כבר', 'שנים', ',', 'הבטיח', 'לעצמו', 'לפרוץ', 'קדימה', ',', 'אבל', 'תמיד', 'מצא', 'סיבה', 'לדחות', 'את', 'הצעד', 'הבא', '–', '“', 'אם', 'לא', 'עכשיו', ',', 'אז', 'מתי', '?', '”', 'שאל', 'את', 'עצמו', 'מול', 'המראה', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,35,000011111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4,13,validation,he,inhouse
3_fig_15,"הוא פחד לקחת החלטה אמיצה, הוא כל הזמן הזה דרך במקום וזאת הסיבה.",דרך במקום,דרך במקום,1,Figurative,"['הוא', 'פחד', 'לקחת', 'החלטה', 'אמיצה', ',', 'הוא', 'כל', 'הזמן', 'הזה', 'דרך', 'במקום', 'וזאת', 'הסיבה', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O']",10,12,15,000000000000000000000000000000000000000000111111111000000000000,42,51,validation,he,inhouse
3_fig_33,העובד דרך במקום כי לא ביקש קידום מעולם.,דרך במקום,דרך במקום,1,Figurative,"['העובד', 'דרך', 'במקום', 'כי', 'לא', 'ביקש', 'קידום', 'מעולם', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,9,000000111111111000000000000000000000000,6,15,validation,he,inhouse
4_lit_3,"אם החייל לא היה מוריד את הכפפות אחרי האימון, הידיים שלו לא היו משחירות מחיכוך עם הנשק – לפעמים פרטים קטנים הם ההבדל בין נוחות לסבל.",הוריד את הכפפות,מוריד את הכפפות,0,Literal,"['אם', 'החייל', 'לא', 'היה', 'מוריד', 'את', 'הכפפות', 'אחרי', 'האימון', ',', 'הידיים', 'שלו', 'לא', 'היו', 'משחירות', 'מחיכוך', 'עם', 'הנשק', '–', 'לפעמים', 'פרטים', 'קטנים', 'הם', 'ההבדל', 'בין', 'נוחות', 'לסבל', '.']","['O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",4,7,28,00000000000000001111111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,16,31,validation,he,inhouse
4_lit_6,"אם היא לא הייתה מורידה את הכפפות וזורקת אותן לפח אחרי ניקיון הבית, אולי הייתה חוסכת לעצמה תגובה אלרגית מוזרה שהתגלתה מאוחר יותר כתוצאה ממגע עם חומרי ניקוי ישנים.",הוריד את הכפפות,מורידה את הכפפות,0,Literal,"['אם', 'היא', 'לא', 'הייתה', 'מורידה', 'את', 'הכפפות', 'וזורקת', 'אותן', 'לפח', 'אחרי', 'ניקיון', 'הבית', ',', 'אולי', 'הייתה', 'חוסכת', 'לעצמה', 'תגובה', 'אלרגית', 'מוזרה', 'שהתגלתה', 'מאוחר', 'יותר', 'כתוצאה', 'ממגע', 'עם', 'חומרי', 'ניקוי', 'ישנים', '.']","['O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",4,7,31,00000000000000001111111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,16,32,validation,he,inhouse
4_lit_20,הוא הוריד את הכפפות לפני שניגש לבדיקה רפואית.,הוריד את הכפפות,הוריד את הכפפות,0,Literal,"['הוא', 'הוריד', 'את', 'הכפפות', 'לפני', 'שניגש', 'לבדיקה', 'רפואית', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O']",1,4,9,000011111111111111100000000000000000000000000,4,19,validation,he,inhouse
4_lit_32,הרופא הוריד את הכפפות לאחר ניתוח שארך המון שעות.,הוריד את הכפפות,הוריד את הכפפות,0,Literal,"['הרופא', 'הוריד', 'את', 'הכפפות', 'לאחר', 'ניתוח', 'שארך', 'המון', 'שעות', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O']",1,4,10,000000111111111111111000000000000000000000000000,6,21,validation,he,inhouse
4_fig_7,"אם המפלגות לא היו מורידות את הכפפות באולפן, אולי היה אפשר לשמוע דיון אמיתי, אבל במקום זה קיבלנו קרב צעקות שמבייש כל אזרח שמחפש מנהיגות אחראית.",הוריד את הכפפות,מורידות את הכפפות,1,Figurative,"['אם', 'המפלגות', 'לא', 'היו', 'מורידות', 'את', 'הכפפות', 'באולפן', ',', 'אולי', 'היה', 'אפשר', 'לשמוע', 'דיון', 'אמיתי', ',', 'אבל', 'במקום', 'זה', 'קיבלנו', 'קרב', 'צעקות', 'שמבייש', 'כל', 'אזרח', 'שמחפש', 'מנהיגות', 'אחראית', '.']","['O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",4,7,29,0000000000000000001111111111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,18,35,validation,he,inhouse
4_fig_12,הוא הבין שכבר אין לו מה להפסיד מול המערכת ולכן הוריד את הכפפות והתכונן לתהליך ארוך.,הוריד את הכפפות,הוריד את הכפפות,1,Figurative,"['הוא', 'הבין', 'שכבר', 'אין', 'לו', 'מה', 'להפסיד', 'מול', 'המערכת', 'ולכן', 'הוריד', 'את', 'הכפפות', 'והתכונן', 'לתהליך', 'ארוך', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O']",10,13,17,00000000000000000000000000000000000000000000000111111111111111000000000000000000000,47,62,validation,he,inhouse
4_fig_15,"החייל הוריד את הכפפות בדיון עם המפקד, דיבר בשם חבריו וניצב מול ההיררכיה באומץ, אף שידע שהדבר עלול לעלות לו בנקודות הערכה אישיות.",הוריד את הכפפות,הוריד את הכפפות,1,Figurative,"['החייל', 'הוריד', 'את', 'הכפפות', 'בדיון', 'עם', 'המפקד', ',', 'דיבר', 'בשם', 'חבריו', 'וניצב', 'מול', 'ההיררכיה', 'באומץ', ',', 'אף', 'שידע', 'שהדבר', 'עלול', 'לעלות', 'לו', 'בנקודות', 'הערכה', 'אישיות', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,4,26,00000011111111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,6,21,validation,he,inhouse
4_fig_39,"עד עכשיו הוא שמר על דיפלומטיה בשיחות, אבל ברגע האמת הוריד את הכפפות ותקף בחריפות את מנהליו, שעד אז חשבו שהוא אדם שקט וצייתן.",הוריד את הכפפות,הוריד את הכפפות,1,Figurative,"['עד', 'עכשיו', 'הוא', 'שמר', 'על', 'דיפלומטיה', 'בשיחות', ',', 'אבל', 'ברגע', 'האמת', 'הוריד', 'את', 'הכפפות', 'ותקף', 'בחריפות', 'את', 'מנהליו', ',', 'שעד', 'אז', 'חשבו', 'שהוא', 'אדם', 'שקט', 'וצייתן', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",11,14,27,0000000000000000000000000000000000000000000000000000111111111111111000000000000000000000000000000000000000000000000000000000,52,67,validation,he,inhouse
5_lit_3,אחרי שנפצע בתרגיל המערכת הורידה לו פרופיל צבאי.,הוריד פרופיל,הורידה לו פרופיל,0,Literal,"['אחרי', 'שנפצע', 'בתרגיל', 'המערכת', 'הורידה', 'לו', 'פרופיל', 'צבאי', '.']","['O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O']",4,7,9,00000000000000000000000001111111111111111000000,25,41,validation,he,inhouse
5_lit_26,הוא הוריד פרופיל רפואי ועבר לתפקיד טכני ביחידה.,הוריד פרופיל,הוריד פרופיל,0,Literal,"['הוא', 'הוריד', 'פרופיל', 'רפואי', 'ועבר', 'לתפקיד', 'טכני', 'ביחידה', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,9,00001111111111110000000000000000000000000000000,4,16,validation,he,inhouse
5_lit_31,המפקד אמר לו להגיש בקשה להוריד פרופיל כדי לעבור תפקיד.,הוריד פרופיל,להוריד פרופיל,0,Literal,"['המפקד', 'אמר', 'לו', 'להגיש', 'בקשה', 'להוריד', 'פרופיל', 'כדי', 'לעבור', 'תפקיד', '.']","['O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O']",5,7,11,000000000000000000000000111111111111100000000000000000,24,37,validation,he,inhouse
5_lit_38,"כדי שיוכל להשתחרר מהיחידה, הוא הוריד פרופיל בוועדה.",הוריד פרופיל,הוריד פרופיל,0,Literal,"['כדי', 'שיוכל', 'להשתחרר', 'מהיחידה', ',', 'הוא', 'הוריד', 'פרופיל', 'בוועדה', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O']",6,8,10,000000000000000000000000000000011111111111100000000,31,43,validation,he,inhouse
5_fig_8,"אם הוא לא היה מוריד פרופיל אחרי הסקנדל התקשורתי, ייתכן שהיה מצליח לשקם את שמו, אבל בחר בשתיקה מוחלטת שגרמה לציבור לשכוח ממנו מהר יותר.",הוריד פרופיל,מוריד פרופיל,1,Figurative,"['אם', 'הוא', 'לא', 'היה', 'מוריד', 'פרופיל', 'אחרי', 'הסקנדל', 'התקשורתי', ',', 'ייתכן', 'שהיה', 'מצליח', 'לשקם', 'את', 'שמו', ',', 'אבל', 'בחר', 'בשתיקה', 'מוחלטת', 'שגרמה', 'לציבור', 'לשכוח', 'ממנו', 'מהר', 'יותר', '.']","['O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",4,6,28,00000000000000111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,14,26,validation,he,inhouse
5_fig_22,"היא אולי הורידה פרופיל כלפי חוץ, אבל מאחורי הקלעים המשיכה לנהל את ההפקה, לביים את הסצנות החשובות, ולהבטיח שהתוצאה תישאר נאמנה לחזון האמנותי שלה.",הוריד פרופיל,הורידה פרופיל,1,Figurative,"['היא', 'אולי', 'הורידה', 'פרופיל', 'כלפי', 'חוץ', ',', 'אבל', 'מאחורי', 'הקלעים', 'המשיכה', 'לנהל', 'את', 'ההפקה', ',', 'לביים', 'את', 'הסצנות', 'החשובות', ',', 'ולהבטיח', 'שהתוצאה', 'תישאר', 'נאמנה', 'לחזון', 'האמנותי', 'שלה', '.']","['O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2,4,28,000000000111111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,9,22,validation,he,inhouse
5_fig_27,הם הורידו פרופיל ברשת כדי לא למשוך תשומת לב מיותרת.,הוריד פרופיל,הורידו פרופיל,1,Figurative,"['הם', 'הורידו', 'פרופיל', 'ברשת', 'כדי', 'לא', 'למשוך', 'תשומת', 'לב', 'מיותרת', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,11,000111111111111100000000000000000000000000000000000,3,16,validation,he,inhouse
5_fig_32,"כדי להתרכז בפרויקטים אחרים, הסטודנט הוריד פרופיל בקורס הקשה.",הוריד פרופיל,הוריד פרופיל,1,Figurative,"['כדי', 'להתרכז', 'בפרויקטים', 'אחרים', ',', 'הסטודנט', 'הוריד', 'פרופיל', 'בקורס', 'הקשה', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O']",6,8,11,000000000000000000000000000000000000111111111111000000000000,36,48,validation,he,inhouse
6_lit_7,"במשרד ההייטק החדש, העובדים החזיקו אצבעות בזמן המצגת פתיחה כי היו מתוחים מאוד והיו חייבים להעסיק את עצמם עם משהו.",החזיק אצבעות,החזיקו אצבעות,0,Literal,"['במשרד', 'ההייטק', 'החדש', ',', 'העובדים', 'החזיקו', 'אצבעות', 'בזמן', 'המצגת', 'פתיחה', 'כי', 'היו', 'מתוחים', 'מאוד', 'והיו', 'חייבים', 'להעסיק', 'את', 'עצמם', 'עם', 'משהו', '.']","['O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",5,7,22,0000000000000000000000000001111111111111000000000000000000000000000000000000000000000000000000000000000000000000,27,40,validation,he,inhouse
6_lit_12,הוא החזיק אצבעות עד שנשארו סימנים ביד,החזיק אצבעות,החזיק אצבעות,0,Literal,"['הוא', 'החזיק', 'אצבעות', 'עד', 'שנשארו', 'סימנים', 'ביד']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O']",1,3,7,0000111111111111000000000000000000000,4,16,validation,he,inhouse
6_lit_16,היא החזיקה אצבעות בזמן שצחקה בקול,החזיק אצבעות,החזיקה אצבעות,0,Literal,"['היא', 'החזיקה', 'אצבעות', 'בזמן', 'שצחקה', 'בקול']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O']",1,3,6,000011111111111110000000000000000,4,17,validation,he,inhouse
6_lit_31,הם החזיקו אצבעות חזק עד שהמורה נכנסה,החזיק אצבעות,החזיקו אצבעות,0,Literal,"['הם', 'החזיקו', 'אצבעות', 'חזק', 'עד', 'שהמורה', 'נכנסה']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O']",1,3,7,000111111111111100000000000000000000,3,16,validation,he,inhouse
6_fig_2,"אם הוא לא היה מחזיק אצבעות כל הדרך למרפאה, האם הבדיקה באמת הייתה יוצאת תקינה? אולי לפעמים התקווה עצמה היא סוג של תרופה, גם אם לא כתוב עליה מרשם.",החזיק אצבעות,מחזיק אצבעות,1,Figurative,"['אם', 'הוא', 'לא', 'היה', 'מחזיק', 'אצבעות', 'כל', 'הדרך', 'למרפאה', ',', 'האם', 'הבדיקה', 'באמת', 'הייתה', 'יוצאת', 'תקינה', '?', 'אולי', 'לפעמים', 'התקווה', 'עצמה', 'היא', 'סוג', 'של', 'תרופה', ',', 'גם', 'אם', 'לא', 'כתוב', 'עליה', 'מרשם', '.']","['O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",4,6,33,000000000000001111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,14,26,validation,he,inhouse
6_fig_9,הוא החזיק אצבעות שהחברה תצליח בגיוס ההון,החזיק אצבעות,החזיק אצבעות,1,Figurative,"['הוא', 'החזיק', 'אצבעות', 'שהחברה', 'תצליח', 'בגיוס', 'ההון']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O']",1,3,7,0000111111111111000000000000000000000000,4,16,validation,he,inhouse
6_fig_20,היא החזיקה אצבעות שיזכו בלוטו,החזיק אצבעות,החזיקה אצבעות,1,Figurative,"['היא', 'החזיקה', 'אצבעות', 'שיזכו', 'בלוטו']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O']",1,3,5,00001111111111111000000000000,4,17,validation,he,inhouse
6_fig_39,"רצינו שמזג האוויר יהיה טוב בטיול שתכננו ליום שבת, אז החזקנו אצבעות ובסוף כך היה!",החזיק אצבעות,החזקנו אצבעות,1,Figurative,"['רצינו', 'שמזג', 'האוויר', 'יהיה', 'טוב', 'בטיול', 'שתכננו', 'ליום', 'שבת', ',', 'אז', 'החזקנו', 'אצבעות', 'ובסוף', 'כך', 'היה', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O']",11,13,17,00000000000000000000000000000000000000000000000000000111111111111100000000000000,53,66,validation,he,inhouse
7_lit_13,החבורה בסיפור הייתה בעננים ונסעה בעגלה מעופפת,הייתה בעננים,הייתה בעננים,0,Literal,"['החבורה', 'בסיפור', 'הייתה', 'בעננים', 'ונסעה', 'בעגלה', 'מעופפת']","['O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O']",2,4,7,000000000000001111111111110000000000000000000,14,26,validation,he,inhouse
7_lit_20,הטקס העתיק היה בעננים ונערך על במה מרחפת,הייתה בעננים,היה בעננים,0,Literal,"['הטקס', 'העתיק', 'היה', 'בעננים', 'ונערך', 'על', 'במה', 'מרחפת']","['O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O']",2,4,8,0000000000011111111110000000000000000000,11,21,validation,he,inhouse
7_lit_28,הספינה הקסומה הייתה בעננים ושטה בין ברקים ורעמים,הייתה בעננים,הייתה בעננים,0,Literal,"['הספינה', 'הקסומה', 'הייתה', 'בעננים', 'ושטה', 'בין', 'ברקים', 'ורעמים']","['O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O']",2,4,8,000000000000001111111111110000000000000000000000,14,26,validation,he,inhouse
