id,sentence,base_pie,pie_span,label,label_str,tokens,iob_tags,start_token,end_token,num_tokens,char_mask,start_char,end_char,split,language,source
2_lit_11,"הבובה מהילדות איבדה את הראש אחרי שנים של אחסון, וכשפתחתי את הקופסה הרגשתי צביטה בלב – האם באמת אנחנו שומרים צעצועים או שהם שומרים אותנו?",איבד את הראש,איבדה את הראש,0,Literal,"['הבובה', 'מהילדות', 'איבדה', 'את', 'הראש', 'אחרי', 'שנים', 'של', 'אחסון', ',', 'וכשפתחתי', 'את', 'הקופסה', 'הרגשתי', 'צביטה', 'בלב', '–', 'האם', 'באמת', 'אנחנו', 'שומרים', 'צעצועים', 'או', 'שהם', 'שומרים', 'אותנו', '?']","['O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2,5,27,0000000000000011111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,14,27,unseen_idiom_test,he,inhouse
2_lit_12,הבובה נשברה ואיבדה את הראש בשקית האחסון.,איבד את הראש,ואיבדה את הראש,0,Literal,"['הבובה', 'נשברה', 'ואיבדה', 'את', 'הראש', 'בשקית', 'האחסון', '.']","['O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O']",2,5,8,0000000000001111111111111100000000000000,12,26,unseen_idiom_test,he,inhouse
2_lit_13,"הבובה שלך איבדה את הראש, אל תנסה להדביק אותו חזקה אם אתה לא יודע איך, לפעמים תיקון לא מדויק גורם לשבר חדש – כך למדתי כשבני פרץ בבכי באמצע המשחק.",איבד את הראש,איבדה את הראש,0,Literal,"['הבובה', 'שלך', 'איבדה', 'את', 'הראש', ',', 'אל', 'תנסה', 'להדביק', 'אותו', 'חזקה', 'אם', 'אתה', 'לא', 'יודע', 'איך', ',', 'לפעמים', 'תיקון', 'לא', 'מדויק', 'גורם', 'לשבר', 'חדש', '–', 'כך', 'למדתי', 'כשבני', 'פרץ', 'בבכי', 'באמצע', 'המשחק', '.']","['O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2,5,33,000000000011111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,10,23,unseen_idiom_test,he,inhouse
2_lit_14,"הדמות הקטנה מקרמיקה איבדה את הראש בשקית הצעצועים, ורק כשהגענו לבית הסבתא הבנו שהכול התפורר – האם גם אנחנו שומרים זיכרונות שבירים מדי במקומות הלא נכונים?",איבד את הראש,איבדה את הראש,0,Literal,"['הדמות', 'הקטנה', 'מקרמיקה', 'איבדה', 'את', 'הראש', 'בשקית', 'הצעצועים', ',', 'ורק', 'כשהגענו', 'לבית', 'הסבתא', 'הבנו', 'שהכול', 'התפורר', '–', 'האם', 'גם', 'אנחנו', 'שומרים', 'זיכרונות', 'שבירים', 'מדי', 'במקומות', 'הלא', 'נכונים', '?']","['O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",3,6,28,00000000000000000000111111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,20,33,unseen_idiom_test,he,inhouse
2_lit_15,הדמות מהלגו איבדה את הראש במזוודה.,איבד את הראש,איבדה את הראש,0,Literal,"['הדמות', 'מהלגו', 'איבדה', 'את', 'הראש', 'במזוודה', '.']","['O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O']",2,5,7,0000000000001111111111111000000000,12,25,unseen_idiom_test,he,inhouse
2_lit_16,הדמות מהצעצועים איבדה את הראש בתוך הארגז,איבד את הראש,איבדה את הראש,0,Literal,"['הדמות', 'מהצעצועים', 'איבדה', 'את', 'הראש', 'בתוך', 'הארגז']","['O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O']",2,5,7,0000000000000000111111111111100000000000,16,29,unseen_idiom_test,he,inhouse
2_lit_17,הדמות מהקרמיקה איבדה את הראש כשנפלה מהמדף.,איבד את הראש,איבדה את הראש,0,Literal,"['הדמות', 'מהקרמיקה', 'איבדה', 'את', 'הראש', 'כשנפלה', 'מהמדף', '.']","['O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O']",2,5,8,000000000000000111111111111100000000000000,15,28,unseen_idiom_test,he,inhouse
2_lit_18,הדמות מפלסטיק איבדה את הראש שלה במשחק בכיתה,איבד את הראש,איבדה את הראש,0,Literal,"['הדמות', 'מפלסטיק', 'איבדה', 'את', 'הראש', 'שלה', 'במשחק', 'בכיתה']","['O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O']",2,5,8,0000000000000011111111111110000000000000000,14,27,unseen_idiom_test,he,inhouse
2_lit_19,הדמות מקרטון איבדה את הראש במשחק של התיאטרון,איבד את הראש,איבדה את הראש,0,Literal,"['הדמות', 'מקרטון', 'איבדה', 'את', 'הראש', 'במשחק', 'של', 'התיאטרון']","['O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O']",2,5,8,00000000000001111111111111000000000000000000,13,26,unseen_idiom_test,he,inhouse
2_lit_20,"הדמות מקרמיקה איבדה את הראש בזמן המעבר לבית החדש, וכשניסיתי להדביק אותה שוב הבנתי שדווקא הסדקים נתנו לה אופי – לא כל שבר הוא כישלון.",איבד את הראש,איבדה את הראש,0,Literal,"['הדמות', 'מקרמיקה', 'איבדה', 'את', 'הראש', 'בזמן', 'המעבר', 'לבית', 'החדש', ',', 'וכשניסיתי', 'להדביק', 'אותה', 'שוב', 'הבנתי', 'שדווקא', 'הסדקים', 'נתנו', 'לה', 'אופי', '–', 'לא', 'כל', 'שבר', 'הוא', 'כישלון', '.']","['O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2,5,27,000000000000001111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,14,27,unseen_idiom_test,he,inhouse
2_lit_21,"החייל הקטן מקרטון איבד את הראש במהלך המשחק של הילדים, ודווקא שם החלה שיחה על מלחמות אמיתיות – האם זה טבעי שילדים משחקים בקרבות כשמבוגרים מנהלים אותם במציאות?",איבד את הראש,איבד את הראש,0,Literal,"['החייל', 'הקטן', 'מקרטון', 'איבד', 'את', 'הראש', 'במהלך', 'המשחק', 'של', 'הילדים', ',', 'ודווקא', 'שם', 'החלה', 'שיחה', 'על', 'מלחמות', 'אמיתיות', '–', 'האם', 'זה', 'טבעי', 'שילדים', 'משחקים', 'בקרבות', 'כשמבוגרים', 'מנהלים', 'אותם', 'במציאות', '?']","['O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",3,6,30,0000000000000000001111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,18,30,unseen_idiom_test,he,inhouse
2_lit_22,"הילדים לא ויתרו עד שמצאו מתחת לשולחן את הצעצוע שאיבד את הראש כשנפל מהמדף, כאילו מדובר באוצר – כמה קל להם להחזיר שמחה למה שאנחנו רואים כזבל.",איבד את הראש,שאיבד את הראש,0,Literal,"['הילדים', 'לא', 'ויתרו', 'עד', 'שמצאו', 'מתחת', 'לשולחן', 'את', 'הצעצוע', 'שאיבד', 'את', 'הראש', 'כשנפל', 'מהמדף', ',', 'כאילו', 'מדובר', 'באוצר', '–', 'כמה', 'קל', 'להם', 'להחזיר', 'שמחה', 'למה', 'שאנחנו', 'רואים', 'כזבל', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",9,12,29,0000000000000000000000000000000000000000000000011111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000,47,60,unseen_idiom_test,he,inhouse
2_lit_23,הפסל בבית הכנסת איבד את הראש לפני עשרות שנים,איבד את הראש,איבד את הראש,0,Literal,"['הפסל', 'בבית', 'הכנסת', 'איבד', 'את', 'הראש', 'לפני', 'עשרות', 'שנים']","['O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O']",3,6,9,00000000000000001111111111110000000000000000,16,28,unseen_idiom_test,he,inhouse
2_lit_24,הפסל בגינה איבד את הראש ונשבר לשניים.,איבד את הראש,איבד את הראש,0,Literal,"['הפסל', 'בגינה', 'איבד', 'את', 'הראש', 'ונשבר', 'לשניים', '.']","['O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O']",2,5,8,0000000000011111111111100000000000000,11,23,unseen_idiom_test,he,inhouse
2_lit_25,"הפסל במוזיאון איבד את הראש אחרי שילד דחף אותו בטעות, וההמולה שנוצרה הפכה לשיעור חינוכי על אחריות ציבורית ואמנות עתיקה – כמה מהר טעויות הופכות לחדשות.",איבד את הראש,איבד את הראש,0,Literal,"['הפסל', 'במוזיאון', 'איבד', 'את', 'הראש', 'אחרי', 'שילד', 'דחף', 'אותו', 'בטעות', ',', 'וההמולה', 'שנוצרה', 'הפכה', 'לשיעור', 'חינוכי', 'על', 'אחריות', 'ציבורית', 'ואמנות', 'עתיקה', '–', 'כמה', 'מהר', 'טעויות', 'הופכות', 'לחדשות', '.']","['O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2,5,28,00000000000000111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,14,26,unseen_idiom_test,he,inhouse
2_lit_26,הפסל הגדול והכבד איבד את הראש כשנשבר באחסון הארוך,איבד את הראש,איבד את הראש,0,Literal,"['הפסל', 'הגדול', 'והכבד', 'איבד', 'את', 'הראש', 'כשנשבר', 'באחסון', 'הארוך']","['O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O']",3,6,9,0000000000000000011111111111100000000000000000000,17,29,unseen_idiom_test,he,inhouse
2_lit_27,הפסל העתיק איבד את הראש ברעידת האדמה.,איבד את הראש,איבד את הראש,0,Literal,"['הפסל', 'העתיק', 'איבד', 'את', 'הראש', 'ברעידת', 'האדמה', '.']","['O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O']",2,5,8,0000000000011111111111100000000000000,11,23,unseen_idiom_test,he,inhouse
2_lit_28,הפסל העתיק איבד את הראש ונשאר רק הגוף,איבד את הראש,איבד את הראש,0,Literal,"['הפסל', 'העתיק', 'איבד', 'את', 'הראש', 'ונשאר', 'רק', 'הגוף']","['O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O']",2,5,8,0000000000011111111111100000000000000,11,23,unseen_idiom_test,he,inhouse
2_lit_29,"הפסל הרומי העתיק איבד את הראש שלו במהלך החפירה הארכיאולוגית בירושלים, אך הארכיאולוגים שמחו כי דווקא כך נחשף מבנה נדיר שמעיד על סדנת אומנות עתיקה מהמאה השלישית לפני הספירה.",איבד את הראש,איבד את הראש,0,Literal,"['הפסל', 'הרומי', 'העתיק', 'איבד', 'את', 'הראש', 'שלו', 'במהלך', 'החפירה', 'הארכיאולוגית', 'בירושלים', ',', 'אך', 'הארכיאולוגים', 'שמחו', 'כי', 'דווקא', 'כך', 'נחשף', 'מבנה', 'נדיר', 'שמעיד', 'על', 'סדנת', 'אומנות', 'עתיקה', 'מהמאה', 'השלישית', 'לפני', 'הספירה', '.']","['O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",3,6,31,000000000000000001111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,17,29,unseen_idiom_test,he,inhouse
2_lit_30,הפסל שעמד שנים רבות בכיכר העיר איבד את הראש שלו בנפילה מהרוח החזקה.,איבד את הראש,איבד את הראש,0,Literal,"['הפסל', 'שעמד', 'שנים', 'רבות', 'בכיכר', 'העיר', 'איבד', 'את', 'הראש', 'שלו', 'בנפילה', 'מהרוח', 'החזקה', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O']",6,9,14,0000000000000000000000000000000111111111111000000000000000000000000,31,43,unseen_idiom_test,he,inhouse
2_lit_31,"הפסלון העתיק איבד את הראש במהלך שיפוץ במוזיאון הלאומי, אך האירוע הפך לסמל לכך שגם יצירות שמאבדות שלמותן ממשיכות ללמד אותנו על יופי, זמן ושבריריות האדם.",איבד את הראש,איבד את הראש,0,Literal,"['הפסלון', 'העתיק', 'איבד', 'את', 'הראש', 'במהלך', 'שיפוץ', 'במוזיאון', 'הלאומי', ',', 'אך', 'האירוע', 'הפך', 'לסמל', 'לכך', 'שגם', 'יצירות', 'שמאבדות', 'שלמותן', 'ממשיכות', 'ללמד', 'אותנו', 'על', 'יופי', ',', 'זמן', 'ושבריריות', 'האדם', '.']","['O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2,5,29,0000000000000111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,13,25,unseen_idiom_test,he,inhouse
2_lit_32,הפסלון הקטן איבד את הראש ונפל למדרכה,איבד את הראש,איבד את הראש,0,Literal,"['הפסלון', 'הקטן', 'איבד', 'את', 'הראש', 'ונפל', 'למדרכה']","['O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O']",2,5,7,000000000000111111111111000000000000,12,24,unseen_idiom_test,he,inhouse
2_lit_33,הפסלון הקטן איבד את הראש ונשאר גוף בלבד.,איבד את הראש,איבד את הראש,0,Literal,"['הפסלון', 'הקטן', 'איבד', 'את', 'הראש', 'ונשאר', 'גוף', 'בלבד', '.']","['O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O']",2,5,9,0000000000001111111111110000000000000000,12,24,unseen_idiom_test,he,inhouse
2_lit_34,הפסלון נפל ונאבד הראש שלו אחרי שהוזז ממקומו בתערוכה,איבד את הראש,ונאבד הראש,0,Literal,"['הפסלון', 'נפל', 'ונאבד', 'הראש', 'שלו', 'אחרי', 'שהוזז', 'ממקומו', 'בתערוכה']","['O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O']",2,4,9,000000000001111111111000000000000000000000000000000,11,21,unseen_idiom_test,he,inhouse
2_lit_35,הצעצוע איבד את הראש והתגלגל מתחת למיטה.,איבד את הראש,איבד את הראש,0,Literal,"['הצעצוע', 'איבד', 'את', 'הראש', 'והתגלגל', 'מתחת', 'למיטה', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O']",1,4,8,000000011111111111100000000000000000000,7,19,unseen_idiom_test,he,inhouse
2_lit_36,"כשהדמות נפלה לתוך האקווריום, היא איבדה את הראש בטעות.",איבד את הראש,איבדה את הראש,0,Literal,"['כשהדמות', 'נפלה', 'לתוך', 'האקווריום', ',', 'היא', 'איבדה', 'את', 'הראש', 'בטעות', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O']",6,9,11,00000000000000000000000000000000011111111111110000000,33,46,unseen_idiom_test,he,inhouse
2_lit_37,מהלחץ של הילדים הבובה איבדה את הראש והתפרקה,איבד את הראש,איבדה את הראש,0,Literal,"['מהלחץ', 'של', 'הילדים', 'הבובה', 'איבדה', 'את', 'הראש', 'והתפרקה']","['O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O']",4,7,8,0000000000000000000000111111111111100000000,22,35,unseen_idiom_test,he,inhouse
2_lit_38,פסל האבן איבד את הראש אחרי שנפל מהעמוד,איבד את הראש,איבד את הראש,0,Literal,"['פסל', 'האבן', 'איבד', 'את', 'הראש', 'אחרי', 'שנפל', 'מהעמוד']","['O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O']",2,5,8,00000000011111111111100000000000000000,9,21,unseen_idiom_test,he,inhouse
2_lit_39,פסל האבן איבד את הראש בתהליך השחזור.,איבד את הראש,איבד את הראש,0,Literal,"['פסל', 'האבן', 'איבד', 'את', 'הראש', 'בתהליך', 'השחזור', '.']","['O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O']",2,5,8,000000000111111111111000000000000000,9,21,unseen_idiom_test,he,inhouse
2_lit_40,פסל השיש איבד את הראש בגלל סדק ישן,איבד את הראש,איבד את הראש,0,Literal,"['פסל', 'השיש', 'איבד', 'את', 'הראש', 'בגלל', 'סדק', 'ישן']","['O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O']",2,5,8,0000000001111111111110000000000000,9,21,unseen_idiom_test,he,inhouse
2_fig_1,אבי איבד את הראש כשנבחר סוף סוף לנבחרת ישראל,איבד את הראש,איבד את הראש,1,Figurative,"['אבי', 'איבד', 'את', 'הראש', 'כשנבחר', 'סוף', 'סוף', 'לנבחרת', 'ישראל']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O']",1,4,9,00001111111111110000000000000000000000000000,4,16,unseen_idiom_test,he,inhouse
2_fig_2,איילת איבדה את הראש בשופינג וקנתה בלי לחשוב.,איבד את הראש,איבדה את הראש,1,Figurative,"['איילת', 'איבדה', 'את', 'הראש', 'בשופינג', 'וקנתה', 'בלי', 'לחשוב', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O']",1,4,9,00000011111111111110000000000000000000000000,6,19,unseen_idiom_test,he,inhouse
