id,sentence,base_pie,pie_span,label,label_str,tokens,iob_tags,start_token,end_token,num_tokens,char_mask,start_char,end_char,split,language,source
3_lit_31,הנערים דרכו במקום בזמן שהמורה ספר עד עשר.,דרך במקום,דרכו במקום,0,Literal,"['הנערים', 'דרכו', 'במקום', 'בזמן', 'שהמורה', 'ספר', 'עד', 'עשר', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,9,00000001111111111000000000000000000000000,7,17,test,he,inhouse
3_lit_32,כדי להיראות עסוק הוא דרך במקום.,דרך במקום,דרך במקום,0,Literal,"['כדי', 'להיראות', 'עסוק', 'הוא', 'דרך', 'במקום', '.']","['O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O']",4,6,7,0000000000000000000001111111110,21,30,test,he,inhouse
3_fig_5,"בכל ישיבה עסקית היה ברור שהם דורכים במקום מול התוכניות הגדולות, מדברים גבוהה־גבוהה על חדשנות, אבל בפועל לא מעיזים לשנות אפילו סעיף אחד קטן.",דרך במקום,דורכים במקום,1,Figurative,"['בכל', 'ישיבה', 'עסקית', 'היה', 'ברור', 'שהם', 'דורכים', 'במקום', 'מול', 'התוכניות', 'הגדולות', ',', 'מדברים', 'גבוהה־גבוהה', 'על', 'חדשנות', ',', 'אבל', 'בפועל', 'לא', 'מעיזים', 'לשנות', 'אפילו', 'סעיף', 'אחד', 'קטן', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",6,8,27,0000000000000000000000000000011111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,29,41,test,he,inhouse
3_fig_7,הוא דרך במקום ולא הצליח להתפתח מקצועית.,דרך במקום,דרך במקום,1,Figurative,"['הוא', 'דרך', 'במקום', 'ולא', 'הצליח', 'להתפתח', 'מקצועית', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O']",1,3,8,000011111111100000000000000000000000000,4,13,test,he,inhouse
3_fig_16,החבר הכי טוב שלי לא הצליח להתקדם ודרך במקום מול המתחרים האחרים.,דרך במקום,ודרך במקום,1,Figurative,"['החבר', 'הכי', 'טוב', 'שלי', 'לא', 'הצליח', 'להתקדם', 'ודרך', 'במקום', 'מול', 'המתחרים', 'האחרים', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O']",7,9,13,000000000000000000000000000000000111111111100000000000000000000,33,43,test,he,inhouse
3_fig_34,"הקואוצ’ר אמר לה בשקט: ״אם לא תעשי שינוי עכשיו, גם בעוד שנה תספרי לי על אותן בעיות בדיוק, אז תפסיקי לדרוך במקום ולספר לי עוד תירוצים״.",דרך במקום,לדרוך במקום,1,Figurative,"['הקואוצ’ר', 'אמר', 'לה', 'בשקט', ':', '״', 'אם', 'לא', 'תעשי', 'שינוי', 'עכשיו', ',', 'גם', 'בעוד', 'שנה', 'תספרי', 'לי', 'על', 'אותן', 'בעיות', 'בדיוק', ',', 'אז', 'תפסיקי', 'לדרוך', 'במקום', 'ולספר', 'לי', 'עוד', 'תירוצים', '״', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O']",24,26,32,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001111111111100000000000000000000000,99,110,test,he,inhouse
4_lit_7,"אם הילדה לא הייתה מורידה את הכפפות הצמריות לפני שנכנסה הביתה, אולי הייתה מונעת מהריח הרטוב של גשם להתפשט בכל הבית, לתסכולה של אמא.",הוריד את הכפפות,מורידה את הכפפות,0,Literal,"['אם', 'הילדה', 'לא', 'הייתה', 'מורידה', 'את', 'הכפפות', 'הצמריות', 'לפני', 'שנכנסה', 'הביתה', ',', 'אולי', 'הייתה', 'מונעת', 'מהריח', 'הרטוב', 'של', 'גשם', 'להתפשט', 'בכל', 'הבית', ',', 'לתסכולה', 'של', 'אמא', '.']","['O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",4,7,27,0000000000000000001111111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,18,34,test,he,inhouse
4_lit_9,"בדיוק כמוני אתה עלול לשכוח אותן שם ולגלות רק כעבור שעתיים שבמקום עבודה מסודר, שום דבר לא באמת נשאר שלך לכן אל תוריד כפפות במעלית כשאתה שקוע במחשבות.",הוריד את הכפפות,תוריד כפפות,0,Literal,"['בדיוק', 'כמוני', 'אתה', 'עלול', 'לשכוח', 'אותן', 'שם', 'ולגלות', 'רק', 'כעבור', 'שעתיים', 'שבמקום', 'עבודה', 'מסודר', ',', 'שום', 'דבר', 'לא', 'באמת', 'נשאר', 'שלך', 'לכן', 'אל', 'תוריד', 'כפפות', 'במעלית', 'כשאתה', 'שקוע', 'במחשבות', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O']",23,25,30,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011111111111000000000000000000000000000,110,121,test,he,inhouse
4_lit_25,"היא הורידה את הכפפות על שולחן המטבח לפני הבישול, אבל ברגע שהתחילה לקצוץ ירקות חריפים בלי לשטוף ידיים, היא הבינה עד כמה החלטות קטנות יכולות לעלות ביוקר.",הוריד את הכפפות,הורידה את הכפפות,0,Literal,"['היא', 'הורידה', 'את', 'הכפפות', 'על', 'שולחן', 'המטבח', 'לפני', 'הבישול', ',', 'אבל', 'ברגע', 'שהתחילה', 'לקצוץ', 'ירקות', 'חריפים', 'בלי', 'לשטוף', 'ידיים', ',', 'היא', 'הבינה', 'עד', 'כמה', 'החלטות', 'קטנות', 'יכולות', 'לעלות', 'ביוקר', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,4,30,0000111111111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4,20,test,he,inhouse
4_lit_30,הנער הוריד את הכפפות לפני שנכנס לשיעור ספורט.,הוריד את הכפפות,הוריד את הכפפות,0,Literal,"['הנער', 'הוריד', 'את', 'הכפפות', 'לפני', 'שנכנס', 'לשיעור', 'ספורט', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O']",1,4,9,000001111111111111110000000000000000000000000,5,20,test,he,inhouse
4_fig_18,היא הורידה את הכפפות ופרסמה פוסט חריף נגד החברה ברשת החברתית.,הוריד את הכפפות,הורידה את הכפפות,1,Figurative,"['היא', 'הורידה', 'את', 'הכפפות', 'ופרסמה', 'פוסט', 'חריף', 'נגד', 'החברה', 'ברשת', 'החברתית', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,4,12,0000111111111111111100000000000000000000000000000000000000000,4,20,test,he,inhouse
4_fig_19,"היא הורידה את הכפפות מול בעלה אחרי שבועות של שתיקה מתוחה, ובפעם הראשונה מזה שנים הוא שמע ממנה את האמת הלא מסוננת – גם אם זה כאב.",הוריד את הכפפות,הורידה את הכפפות,1,Figurative,"['היא', 'הורידה', 'את', 'הכפפות', 'מול', 'בעלה', 'אחרי', 'שבועות', 'של', 'שתיקה', 'מתוחה', ',', 'ובפעם', 'הראשונה', 'מזה', 'שנים', 'הוא', 'שמע', 'ממנה', 'את', 'האמת', 'הלא', 'מסוננת', '–', 'גם', 'אם', 'זה', 'כאב', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,4,29,00001111111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4,20,test,he,inhouse
4_fig_29,"הקמפיין התחיל רגוע, אבל מהר מאוד כולם הורידו את הכפפות והתחיל קרב אמיתי בין המועמדים.",הוריד את הכפפות,הורידו את הכפפות,1,Figurative,"['הקמפיין', 'התחיל', 'רגוע', ',', 'אבל', 'מהר', 'מאוד', 'כולם', 'הורידו', 'את', 'הכפפות', 'והתחיל', 'קרב', 'אמיתי', 'בין', 'המועמדים', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O']",8,11,17,0000000000000000000000000000000000000011111111111111110000000000000000000000000000000,38,54,test,he,inhouse
4_fig_36,"מאיה רצתה להיות יותר ישירה ומאוד ברורה, אז היא הורידה את הכפפות והציבה לו גבולות ברורים לגבי המשך הקשר.",הוריד את הכפפות,הורידה את הכפפות,1,Figurative,"['מאיה', 'רצתה', 'להיות', 'יותר', 'ישירה', 'ומאוד', 'ברורה', ',', 'אז', 'היא', 'הורידה', 'את', 'הכפפות', 'והציבה', 'לו', 'גבולות', 'ברורים', 'לגבי', 'המשך', 'הקשר', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",10,13,21,0000000000000000000000000000000000000000000000011111111111111110000000000000000000000000000000000000000,47,63,test,he,inhouse
5_lit_1,"אחרי האבחון של בעיות גב כרוניות, היא הורידה פרופיל.",הוריד פרופיל,הורידה פרופיל,0,Literal,"['אחרי', 'האבחון', 'של', 'בעיות', 'גב', 'כרוניות', ',', 'היא', 'הורידה', 'פרופיל', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O']",8,10,11,000000000000000000000000000000000000011111111111110,37,50,test,he,inhouse
5_lit_4,"אחרי שעברה ניתוח מורכב, היא הורידה פרופיל צבאי והתאכזבה נורא מעצמה.",הוריד פרופיל,הורידה פרופיל,0,Literal,"['אחרי', 'שעברה', 'ניתוח', 'מורכב', ',', 'היא', 'הורידה', 'פרופיל', 'צבאי', 'והתאכזבה', 'נורא', 'מעצמה', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O']",6,8,13,0000000000000000000000000000111111111111100000000000000000000000000,28,41,test,he,inhouse
5_lit_17,"בעקבות בעיות נפשיות,הרופאים בקשו להוריד לו את הפרופיל.",הוריד פרופיל,להוריד לו את הפרופיל,0,Literal,"['בעקבות', 'בעיות', 'נפשיות,הרופאים', 'בקשו', 'להוריד', 'לו', 'את', 'הפרופיל', '.']","['O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O']",4,8,9,000000000000000000000000000000000111111111111111111110,33,53,test,he,inhouse
5_lit_23,"הבן שלי סיפר שהורידו לו פרופיל זמני עד לסיום הבדיקות, ואני שאלתי את עצמי אם זה לא בעצם מנגנון הגנה חשוב של הצבא שמונע הידרדרות רפואית.",הוריד פרופיל,שהורידו לו פרופיל,0,Literal,"['הבן', 'שלי', 'סיפר', 'שהורידו', 'לו', 'פרופיל', 'זמני', 'עד', 'לסיום', 'הבדיקות', ',', 'ואני', 'שאלתי', 'את', 'עצמי', 'אם', 'זה', 'לא', 'בעצם', 'מנגנון', 'הגנה', 'חשוב', 'של', 'הצבא', 'שמונע', 'הידרדרות', 'רפואית', '.']","['O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",3,6,28,00000000000001111111111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,13,30,test,he,inhouse
5_fig_12,"בתקופה הקשה,אחרי שהייתי מותש לחלוטין הורדתי פרופיל ונחתי כדי להירגע.",הוריד פרופיל,הורדתי פרופיל,1,Figurative,"['בתקופה', 'הקשה,אחרי', 'שהייתי', 'מותש', 'לחלוטין', 'הורדתי', 'פרופיל', 'ונחתי', 'כדי', 'להירגע', '.']","['O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O']",5,7,11,00000000000000000000000000000000000001111111111111000000000000000000,37,50,test,he,inhouse
5_fig_13,האם הוא יוריד פרופיל גם אחרי שיסיים את הפרויקט?,הוריד פרופיל,יוריד פרופיל,1,Figurative,"['האם', 'הוא', 'יוריד', 'פרופיל', 'גם', 'אחרי', 'שיסיים', 'את', 'הפרויקט', '?']","['O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O']",2,4,10,00000000111111111111000000000000000000000000000,8,20,test,he,inhouse
5_fig_17,הוא הוריד פרופיל אחרי שחבריו לעבודה העירו לו על הסגנון התקיף.,הוריד פרופיל,הוריד פרופיל,1,Figurative,"['הוא', 'הוריד', 'פרופיל', 'אחרי', 'שחבריו', 'לעבודה', 'העירו', 'לו', 'על', 'הסגנון', 'התקיף', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,12,0000111111111111000000000000000000000000000000000000000000000,4,16,test,he,inhouse
5_fig_38,"מאז הפרידה, הוא הוריד פרופיל ולא מדבר עם אף אחד מהחברים שלו.",הוריד פרופיל,הוריד פרופיל,1,Figurative,"['מאז', 'הפרידה', ',', 'הוא', 'הוריד', 'פרופיל', 'ולא', 'מדבר', 'עם', 'אף', 'אחד', 'מהחברים', 'שלו', '.']","['O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",4,6,14,000000000000000011111111111100000000000000000000000000000000,16,28,test,he,inhouse
6_lit_9,הוא החזיק אצבעות בחוזקה כשקיווה להפתעה,החזיק אצבעות,החזיק אצבעות,0,Literal,"['הוא', 'החזיק', 'אצבעות', 'בחוזקה', 'כשקיווה', 'להפתעה']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O']",1,3,6,00001111111111110000000000000000000000,4,16,test,he,inhouse
6_lit_27,"הילדה, שבקושי הצליחה להסתיר את ההתרגשות, החזיקה אצבעות לילד שחיבבה בזמן שעלה לשיר על הבמה, ולחשה לחברתה “אם הוא יצליח, אני אומרת לו שאני אוהבת אותו”.",החזיק אצבעות,החזיקה אצבעות,0,Literal,"['הילדה', ',', 'שבקושי', 'הצליחה', 'להסתיר', 'את', 'ההתרגשות', ',', 'החזיקה', 'אצבעות', 'לילד', 'שחיבבה', 'בזמן', 'שעלה', 'לשיר', 'על', 'הבמה', ',', 'ולחשה', 'לחברתה', '“', 'אם', 'הוא', 'יצליח', ',', 'אני', 'אומרת', 'לו', 'שאני', 'אוהבת', 'אותו', '”', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",8,10,33,00000000000000000000000000000000000000000111111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,41,54,test,he,inhouse
6_lit_37,"כשהביט בשעון, הוא החזיק אצבעות.",החזיק אצבעות,החזיק אצבעות,0,Literal,"['כשהביט', 'בשעון', ',', 'הוא', 'החזיק', 'אצבעות', '.']","['O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O']",4,6,7,0000000000000000001111111111110,18,30,test,he,inhouse
6_lit_38,"לפני שבתי טעמה את העוגה לכבוד היום הולדת שלה, היא החזיקה אצבעות בהתרגשות רבה כי לא ידעה למה לצפות שתקבל במתנה",החזיק אצבעות,החזיקה אצבעות,0,Literal,"['לפני', 'שבתי', 'טעמה', 'את', 'העוגה', 'לכבוד', 'היום', 'הולדת', 'שלה', ',', 'היא', 'החזיקה', 'אצבעות', 'בהתרגשות', 'רבה', 'כי', 'לא', 'ידעה', 'למה', 'לצפות', 'שתקבל', 'במתנה']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",11,13,22,0000000000000000000000000000000000000000000000000011111111111110000000000000000000000000000000000000000000000,50,63,test,he,inhouse
6_fig_1,אלכס חשב שעבד והשקיע המון בחודש האחרון אז הוא החזיק אצבעות שהמעסיק שלו שם לב לזה ויתגמל אותו על כך.,החזיק אצבעות,החזיק אצבעות,1,Figurative,"['אלכס', 'חשב', 'שעבד', 'והשקיע', 'המון', 'בחודש', 'האחרון', 'אז', 'הוא', 'החזיק', 'אצבעות', 'שהמעסיק', 'שלו', 'שם', 'לב', 'לזה', 'ויתגמל', 'אותו', 'על', 'כך', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",9,11,21,000000000000000000000000000000000000000000000011111111111100000000000000000000000000000000000000000,46,58,test,he,inhouse
6_fig_3,"אם הוא לא יחזיק אצבעות שהמחשב יעבוד בזמן המצגת, כנראה שגם כישרון לא יציל אותו; אבל הפעם, אולי בזכות הלחץ או הנס, השקופיות הופיעו בדיוק בזמן.",החזיק אצבעות,יחזיק אצבעות,1,Figurative,"['אם', 'הוא', 'לא', 'יחזיק', 'אצבעות', 'שהמחשב', 'יעבוד', 'בזמן', 'המצגת', ',', 'כנראה', 'שגם', 'כישרון', 'לא', 'יציל', 'אותו', ';', 'אבל', 'הפעם', ',', 'אולי', 'בזכות', 'הלחץ', 'או', 'הנס', ',', 'השקופיות', 'הופיעו', 'בדיוק', 'בזמן', '.']","['O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",3,5,31,00000000001111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,10,22,test,he,inhouse
6_fig_17,היא החזיקה אצבעות שהשופט יפסוק לטובתה,החזיק אצבעות,החזיקה אצבעות,1,Figurative,"['היא', 'החזיקה', 'אצבעות', 'שהשופט', 'יפסוק', 'לטובתה']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O']",1,3,6,0000111111111111100000000000000000000,4,17,test,he,inhouse
