id,split,language,source,text,expression,matched_expression,span_start,span_end,token_span_start,token_span_end,num_tokens,label,label_2,iob2_tags,char_mask,sentence_char_length,idiom_char_length,idiom_length,sentence_type,position_ratio,position_category
651,test,he,inhouse,"כדי לחסוך בזמן, היא חתכה פינה ופספסה פרטים קריטיים במילוי דוח תאונה שלה.",חתך פינה,חתכה פינה,20,29,4,6,13,פיגורטיבי,1,O O O O B-IDIOM I-IDIOM O O O O O O O,000000000000000000001111111110000000000000000000000000000000000000000000,72,9,2,Declarative,0.3076923076923077,start
652,test,he,inhouse,"תפסיקו לחתוך פינות בפרויקטים של בריאות הציבור - כי כשמדובר באנשים ובחיים שלהם, אין דבר כזה “בערך”.",חתך פינה,לחתוך פינות,7,18,1,3,17,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O O O O O O O O O O,00000001111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000,98,11,2,Declarative,0.0588235294117647,start
653,test,he,inhouse,המהנדס חתך פינה בתכנון והמבנה יצא לא יציב.,חתך פינה,חתך פינה,7,15,1,3,8,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O,000000011111111000000000000000000000000000,42,8,2,Declarative,0.125,start
654,test,he,inhouse,"היא חשבה שאף אחד לא יבחין בכך שחתכה פינה בעבודת הגמר, אך המרצה דווקא העריך את הכנות שלה כשהודתה בכך - לפעמים להודות בטעות עדיף מאשר להסתיר אותה.",חתך פינה,שחתכה פינה,30,40,7,9,28,פיגורטיבי,1,O O O O O O O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O,000000000000000000000000000000111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,144,10,2,Declarative,0.25,start
655,test,he,inhouse,המנהל חתך פינה כשבחר בספק הזול ביותר והפרויקט קרס ולא עמד בזמנים.,חתך פינה,חתך פינה,6,14,1,3,12,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O O O O O,00000011111111000000000000000000000000000000000000000000000000000,65,8,2,Declarative,0.0833333333333333,start
656,test,he,inhouse,"במחלקת הפיתוח, העובדים חתכו פינה בתהליך הבדיקה הסופית, וכשלקוחות החלו לדווח על תקלות, המנכ""ל שאל בכעס: “כמה עוד נשלם על העצלות שלכם שאתם מנסים להסתיר כיעילות?”",חתך פינה,חתכו פינה,23,32,3,5,26,פיגורטיבי,1,O O O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O O,000000000000000000000001111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,159,9,2,Question,0.1153846153846153,start
657,test,he,inhouse,"הם חתכו פינה בדיון התקציבי כדי לסיים מהר, וזה חזר אליהם בביקורת ציבורית.",חתך פינה,חתכו פינה,3,12,1,3,13,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O O O O O O,000111111111000000000000000000000000000000000000000000000000000000000000,72,9,2,Declarative,0.0769230769230769,start
658,test,he,inhouse,"אם הוא יחתוך שוב פינה בדוחות הכלכליים כדי להגיש בזמן, אל תתפלא אם החברה תאבד את האמינות שלה מול הרגולטור - אין קיצור דרך למקצועיות פיננסית.",חתך פינה,יחתוך שוב פינה,7,21,2,5,26,פיגורטיבי,1,O O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O O,0000000111111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,139,14,3,Declarative,0.0769230769230769,start
659,test,he,inhouse,המורה חתכה פינה בבדיקת המבחנים ועשתה טעויות בחישוב הציונים.,חתך פינה,חתכה פינה,6,15,1,3,9,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O O,00000011111111100000000000000000000000000000000000000000000,59,9,2,Declarative,0.1111111111111111,start
660,test,he,inhouse,"היא הבינה מאוחר מדי שחתכה פינה בהכנת הנאום לכנס המדעי, וכשהחוקרים שאלו על מקורותיה, נחשף שהסתמכה על מידע חלקי ולא מדוייק - אל תזלזלי בכוח של הכנה מדויקת.",חתך פינה,שחתכה פינה,20,30,4,6,28,פיגורטיבי,1,O O O O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O O O,000000000000000000001111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,153,10,2,Declarative,0.1428571428571428,start
661,test,he,inhouse,"במקום להשלים את כל הבדיקות הנדרשות, המהנדס חתך פינה בתכנון הגשר כדי לעמוד בלוחות הזמנים הצפופים; אך כשהמבנה קרס חלקית, איש כבר לא שאל כמה זמן נחסך, אלא כמה חיי אדם הלכו לאיבוד.",חתך פינה,חתך פינה,43,51,7,9,33,פיגורטיבי,1,O O O O O O O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O O O O O,00000000000000000000000000000000000000000001111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,176,8,2,Declarative,0.2121212121212121,start
662,test,he,inhouse,"אם הרופא היה מקדיש עוד רבע שעה לבדוק את תוצאות המעבדה במקום לחתוך פינה ולנחש, ייתכן שהמטופלת לא הייתה נזקקת לניתוח חירום.",חתך פינה,לחתוך פינה,60,70,12,14,22,פיגורטיבי,1,O O O O O O O O O O O O B-IDIOM I-IDIOM O O O O O O O O,0000000000000000000000000000000000000000000000000000000000001111111111000000000000000000000000000000000000000000000000000,121,10,2,Declarative,0.5454545454545454,middle
663,test,he,inhouse,"החברה חתכה פינה בפיתוח המוצר, מה שגרם להמון באגים בשבוע ההשקה.",חתך פינה,חתכה פינה,6,15,1,3,11,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O O O O,00000011111111100000000000000000000000000000000000000000000000,62,9,2,Declarative,0.0909090909090909,start
664,test,he,inhouse,"היא נזכרה באזהרת המנהל שלה: “אל תעשי את הטעות של לחתוך פינה, גם אם את עייפה,” אבל ברגע האמת בחרה בדרך הקלה - והפרויקט כולו קרס תחת אחריותה.",חתך פינה,לחתוך פינה,49,59,10,12,28,פיגורטיבי,1,O O O O O O O O O O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O,0000000000000000000000000000000000000000000000000111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000,139,10,2,Declarative,0.3571428571428571,middle
665,test,he,inhouse,הפוליטיקאי חתך פינה בהסברים והציבור שם לב שהוא מסתיר פרטים.,חתך פינה,חתך פינה,11,19,1,3,10,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O O O,00000000000111111110000000000000000000000000000000000000000,59,8,2,Declarative,0.1,start
666,test,he,inhouse,"הם חתכו פינה כדי לעמוד בדדליין, אבל הפסידו את האמון של הלקוחות לאחר הוצאת המוצר לאור.",חתך פינה,חתכו פינה,3,12,1,3,16,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O O O O O O O O O,0001111111110000000000000000000000000000000000000000000000000000000000000000000000000,85,9,2,Declarative,0.0625,start
667,test,he,inhouse,"הם חתכו פינה בקמפיין הפרסום כדי לחסוך כסף, אבל התוצאה הייתה אסון תדמיתי - לפעמים תקציב קטן דורש יצירתיות, לא קיצוץ באיכות וזמן ההשקעה.",חתך פינה,חתכו פינה,3,12,1,3,24,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O O,00011111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,134,9,2,Declarative,0.0416666666666666,start
668,test,he,inhouse,"אם הייתם משקיעים עוד יום אחד של עבודה במקום לחתוך פינה ולחפף, ייתכן שההשקה הייתה מצליחה, והמוצר היה זוכה לאמון הציבור ולא לצחוק מהלקוחות.",חתך פינה,לחתוך פינה,44,54,9,11,24,פיגורטיבי,1,O O O O O O O O O B-IDIOM I-IDIOM O O O O O O O O O O O O O,00000000000000000000000000000000000000000000111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000,137,10,2,Declarative,0.375,middle
669,test,he,inhouse,הקבוצה חתכה פינה בתרגול ולא הצליחה במשחק.,חתך פינה,חתכה פינה,7,16,1,3,7,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O,00000001111111110000000000000000000000000,41,9,2,Declarative,0.1428571428571428,start
670,test,he,inhouse,"היא רצתה להספיק הכול בזמן, אז חתכה פינה בעריכת הסרטון השיווקי; כשהלקוחות ראו את התוצאה, הם שאלו: “זה מוצר או טיוטה שלא סיימתם לעבוד עליה?”",חתך פינה,חתכה פינה,30,39,6,8,25,פיגורטיבי,1,O O O O O O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O,000000000000000000000000000000111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,138,9,2,Question,0.24,start
671,test,he,inhouse,"הוא חתך פינה במו""מ והפסיד את העסקה.",חתך פינה,חתך פינה,4,12,1,3,7,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O,00001111111100000000000000000000000,35,8,2,Declarative,0.1428571428571428,start
672,test,he,inhouse,"תפסיק לחשוב שאפשר לחתוך פינות בכל שלב של החיים, כי כל פעם שאתה עושה זאת, אתה בעצם חותך לעצמך את הדרך ללימוד אמיתי מה שיוביל להצלחה.",חתך פינה,לחתוך פינות,18,29,3,5,26,פיגורטיבי,1,O O O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O O,00000000000000000011111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,131,11,2,Declarative,0.1153846153846153,start
673,test,he,inhouse,היא חתכה פינה בהקמת האתר והמשתמשים התלוננו על חוויית שימוש גרועה במהלך הפיילוט.,חתך פינה,חתכה פינה,4,13,1,3,13,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O O O O O O,0000111111111000000000000000000000000000000000000000000000000000000000000000000,79,9,2,Declarative,0.0769230769230769,start
674,test,he,inhouse,הסטודנטים חתכו פינה בפרויקט הגמר והציון נפגע.,חתך פינה,חתכו פינה,10,19,1,3,7,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O,000000000011111111100000000000000000000000000,45,9,2,Declarative,0.1428571428571428,start
675,test,he,inhouse,"אם הפוליטיקאי לא היה חותך פינה בהכנת הנתונים לתדרוך העיתונאים, ייתכן שהציבור לא היה תופס אותו כלא אמין, והכותרת הראשית הייתה אחרת לגמרי.",חתך פינה,חותך פינה,21,30,4,6,23,פיגורטיבי,1,O O O O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O,0000000000000000000001111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,136,9,2,Declarative,0.1739130434782608,start
676,test,he,inhouse,היא חתכה פינה במשמרת בבית החולים וזה עלה ביוקר.,חתך פינה,חתכה פינה,4,13,1,3,9,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O O,00001111111110000000000000000000000000000000000,47,9,2,Declarative,0.1111111111111111,start
677,test,he,inhouse,"היא לא חתכה פינה למרות הלחץ, ודווקא בזכות ההתמדה שלה קיבלה את הקידום שכל הצוות רצה - הוכחה לכך שלפעמים העקביות משתלמת יותר מהקיצורי דרך שכלכך מפתים.",חתך פינה,חתכה פינה,7,16,2,4,27,פיגורטיבי,1,O O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O O O O,0000000111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,148,9,2,Declarative,0.074074074074074,start
678,test,he,inhouse,הוא חתך פינה בעבודת הצוות והחברים כעסו עליו.,חתך פינה,חתך פינה,4,12,1,3,8,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O,00001111111100000000000000000000000000000000,44,8,2,Declarative,0.125,start
679,test,he,inhouse,"הם ידעו שחתכו פינה בעיצוב כדי לעמוד בתקציב, אבל כשהמוצר נשבר ביום ההשקה, השאלה כבר לא הייתה “כמה חסכנו?”, אלא “כמה הפסדנו?”.",חתך פינה,שחתכו פינה,8,18,2,4,22,פיגורטיבי,1,O O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O,0000000011111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,124,10,2,Question,0.0909090909090909,start
680,test,he,inhouse,"בזמן משחק כדורגל מתוח במיוחד, האוהד הזקן שישב ביציע חתך פינה אחר פינה מהכריך שאשתו הכינה לו מבעוד מועד, נגס ונגס - האם אוכל הוא הדרך היחידה להרגיע אוהד מתוח?",חתך פינה,חתך פינה,52,60,9,11,30,מילולי,0,O O O O O O O O O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O,0000000000000000000000000000000000000000000000000000111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,157,8,2,Question,0.3,start
681,test,he,inhouse,היא חתכה את פינת השולחן כדי שיתאים לעיצוב,חתך פינה,חתכה את פינת,4,16,1,4,8,מילולי,0,O B-IDIOM I-IDIOM I-IDIOM O O O O,00001111111111110000000000000000000000000,41,12,3,Declarative,0.125,start
682,test,he,inhouse,"אם קבלנים ימשיכו לחתוך פינות במרפסות כדי לחסוך כמה שקלים, כמה מטרים יעלמו להם מהדירות לפני שהציבור ישים לב?",חתך פינה,לחתוך פינות,17,28,3,5,19,מילולי,0,O O O B-IDIOM I-IDIOM O O O O O O O O O O O O O O,000000000000000001111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000,107,11,2,Question,0.1578947368421052,start
683,test,he,inhouse,"תפסיק לחתוך פינות של כל הרהיטים שאתה מייצר, יש אנשים שאוהבים פינות חדות בשולחנות שלהם למרות הסכנה שהן מייצרות.",חתך פינה,לחתוך פינות,6,17,1,3,19,מילולי,0,O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O,00000011111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,110,11,2,Declarative,0.0526315789473684,start
684,test,he,inhouse,הוא חתך פינה בבניה וכעט היא עגולה.,חתך פינה,חתך פינה,4,12,1,3,7,מילולי,0,O B-IDIOM I-IDIOM O O O O,0000111111110000000000000000000000,34,8,2,Declarative,0.1428571428571428,start
685,test,he,inhouse,"היא בקשה פעם נוספת מהמפעל לחתוך את הפינה מסדרת הכסאות שרצתה למכור, וזאת כדי שצורתם העגולה תהיה תואמת לשאר הרהיטים שמכרה באתר האינטרנט שלה.",חתך פינה,לחתוך את הפינה,26,40,5,8,24,מילולי,0,O O O O O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O O O,000000000000000000000000001111111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,138,14,3,Declarative,0.2083333333333333,start
686,test,he,inhouse,הם חתכו פינה בצד הארון וכעת הוא מתאים בדיוק לצורת הקיר.,חתך פינה,חתכו פינה,3,12,1,3,11,מילולי,0,O B-IDIOM I-IDIOM O O O O O O O O,0001111111110000000000000000000000000000000000000000000,55,9,2,Declarative,0.0909090909090909,start
687,test,he,inhouse,"הפסל המנוסה ניסה לחתוך פינה מהפסל במהירות וביעילות, איבד שליטה על הסכין, וחתך בטעות את החלק כולו ולכן עכשיו בכיכר העיר עומד פסל חתוך בצורה מוזרה.",חתך פינה,לחתוך פינה,17,27,3,5,26,מילולי,0,O O O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O O,0000000000000000011111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,145,10,2,Declarative,0.1153846153846153,start
688,test,he,inhouse,החתן חתך פינה מהעוגה כדי לוודא שהצבע בפנים תואם לדרישתה של הכלה,חתך פינה,חתך פינה,5,13,1,3,12,מילולי,0,O B-IDIOM I-IDIOM O O O O O O O O O,000001111111100000000000000000000000000000000000000000000000000,63,8,2,Declarative,0.0833333333333333,start
689,test,he,inhouse,הוא חתך פינה מהעוגה וטעם אותה.,חתך פינה,חתך פינה,4,12,1,3,6,מילולי,0,O B-IDIOM I-IDIOM O O O,000011111111000000000000000000,30,8,2,Declarative,0.1666666666666666,start
690,test,he,inhouse,אם הכלב לא היה חותך את הפינה של הסטייק שנפל לי מהמנגל אולי עוד הייתי יכול להמשיך לבשל אותו ולנקות אותו לפני שהייתי נאלץ לזרוק אותו לפח.,חתך פינה,חותך את הפינה,15,28,4,7,27,מילולי,0,O O O O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O,000000000000000111111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,135,13,3,Declarative,0.1481481481481481,start
691,test,he,inhouse,"הוא חתך פינה קטנה מהעוגה כשאכל במסעדה כדי לטעום טעם מתוק, אבל הדיאטנית קראה לו מיד בצעקה: “לא אצלנו! תשחק לפי חוקי המשחק, אל תעשה קיצורים!”",חתך פינה,חתך פינה,4,12,1,3,26,מילולי,0,O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O O O O,0000111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,139,8,2,Exclamatory,0.0384615384615384,start
692,test,he,inhouse,הנגר חתך פינה וסיים את העבודה על השולחן,חתך פינה,חתך פינה,5,13,1,3,8,מילולי,0,O B-IDIOM I-IDIOM O O O O O,000001111111100000000000000000000000000,39,8,2,Declarative,0.125,start
693,test,he,inhouse,החייל חתך פינה מהספסל בפלוגה כדי להכין שרפרף.,חתך פינה,חתך פינה,6,14,1,3,8,מילולי,0,O B-IDIOM I-IDIOM O O O O O,000000111111110000000000000000000000000000000,45,8,2,Declarative,0.125,start
694,test,he,inhouse,"במאמץ רב, כל העובדים במפעל חתכו פינה מקיר הסדנא כדי להכניס את המכונה החדשה פנימה על מנת שתוכל להחליף את המכונה הישנה שהתקלקלה",חתך פינה,חתכו פינה,27,36,5,7,23,מילולי,0,O O O O O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O,00000000000000000000000000011111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,125,9,2,Declarative,0.217391304347826,start
695,test,he,inhouse,"אם היית חותך פינות מהחומר רק איפה שצריך ומתרכז בביצוע מדויק, ייתכן שהמוצר שלך לא היה נופל בבדיקות האיכות של הלקוח המרכזי.",חתך פינה,חותך פינות,8,18,2,4,22,מילולי,0,O O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O,0000000011111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,121,10,2,Declarative,0.0909090909090909,start
696,test,he,inhouse,היא חתכה פינה מהפשטידה שהכינה וזרקה אותה לחתולים.,חתך פינה,חתכה פינה,4,13,1,3,8,מילולי,0,O B-IDIOM I-IDIOM O O O O O,0000111111111000000000000000000000000000000000000,49,9,2,Declarative,0.125,start
697,test,he,inhouse,"המורה לריתוך נזף בצוות הכשרה הצעיר: “אל תעזו לחתוך פינות חדות בזמן השיעור שלי! זה לא משחק, זה עניין בטיחותי שעלול לסכן את מי שסביבכם אם תעשו מזה צחוק!״.",חתך פינה,לחתוך פינות,45,56,8,10,29,מילולי,0,O O O O O O O O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O,00000000000000000000000000000000000000000000011111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,152,11,2,Exclamatory,0.2758620689655172,start
698,test,he,inhouse,"היא חתכה פינה במקום לשייף אותה במהלך בניית המודל, אך קיצרו הדרך שביצעה גרם לאי דיוקים במודל ולחוסר שביעות רצון מצד הלקוחות - האם המהירות באמת הצילה לה זמן?",חתך פינה,חתכה פינה,4,13,1,3,29,מילולי,0,O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O O O O O O O,00001111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,155,9,2,Question,0.0344827586206896,start
699,test,he,inhouse,הילד חתך פינה מהלחם וחילק אותה לחבר באורחה.,חתך פינה,חתך פינה,5,13,1,3,8,מילולי,0,O B-IDIOM I-IDIOM O O O O O,0000011111111000000000000000000000000000000,43,8,2,Declarative,0.125,start
700,test,he,inhouse,האמן חתך פינה מהיצירה ובכך סיים את עבודתו.,חתך פינה,חתך פינה,5,13,1,3,8,מילולי,0,O B-IDIOM I-IDIOM O O O O O,000001111111100000000000000000000000000000,42,8,2,Declarative,0.125,start
701,test,he,inhouse,"אם אבא שלי היה משקיע עוד שעה בשיוף ועיגול המשטח במקום לחתוך פינה ממנו, אולי היה יוצא לו מוצר טוב יותר ולא כזה מכוער.",חתך פינה,לחתוך פינה,54,64,11,13,24,מילולי,0,O O O O O O O O O O O B-IDIOM I-IDIOM O O O O O O O O O O O,00000000000000000000000000000000000000000000000000000011111111110000000000000000000000000000000000000000000000000000,116,10,2,Declarative,0.4583333333333333,middle
702,test,he,inhouse,"אליהו חתך פינה בעזרת סכין חדה, וחרג מהקו שצייר.",חתך פינה,חתך פינה,6,14,1,3,9,מילולי,0,O B-IDIOM I-IDIOM O O O O O O,00000011111111000000000000000000000000000000000,47,8,2,Declarative,0.1111111111111111,start
703,test,he,inhouse,"היא חתכה פינה מהדגם, ונחתכה באצבע",חתך פינה,חתכה פינה,4,13,1,3,6,מילולי,0,O B-IDIOM I-IDIOM O O O,000011111111100000000000000000000,33,9,2,Declarative,0.1666666666666666,start
704,test,he,inhouse,"הוא ניסה להרשים את החברים בתחרות אפיית העוגות העירונית, חתך פינה, עיצב וקישט, אך השופטים שבחנו הכל קבעו שהטעם אינו מספק כדי לז במקום הראשון בתחרות.",חתך פינה,חתך פינה,56,64,9,11,26,מילולי,0,O O O O O O O O O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O,000000000000000000000000000000000000000000000000000000001111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000,147,8,2,Declarative,0.3461538461538461,middle
705,test,he,inhouse,פעם ראית מישהו חותך פינה מפיתה מרובעת ?,חתך פינה,חותך פינה,15,24,3,5,7,מילולי,0,O O O B-IDIOM I-IDIOM O O,000000000000000111111111000000000000000,39,9,2,Question,0.4285714285714285,middle
706,test,he,inhouse,"האדריכל הצעיר החליט לא לחתוך את הפינה בזמן הבנייה של הבניין החדש, גם כשלחצו עליו שזה עלול להיות מסוכן, והיום הם מודים לו כי זה יצא אחד היפים.",חתך פינה,לחתוך את הפינה,23,37,4,7,28,מילולי,0,O O O O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O O,000000000000000000000001111111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,141,14,3,Declarative,0.1428571428571428,start
707,test,he,inhouse,"הנגרית חתכה את הפינה בחופזה כדי להספיק לסיים להכין את המתנת יום הולדת במהרה, אבל לקראת סיום, הבינה שזו הייתה טעות כי זה בעצם פגע באיכות המתנה.",חתך פינה,חתכה את הפינה,7,20,1,4,27,מילולי,0,O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O O O O,0000000111111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,142,13,3,Declarative,0.037037037037037,start
708,test,he,inhouse,הבנאי חתך פינה מהחומה ועיגל אותה.,חתך פינה,חתך פינה,6,14,1,3,6,מילולי,0,O B-IDIOM I-IDIOM O O O,000000111111110000000000000000000,33,8,2,Declarative,0.1666666666666666,start
